C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded?
C_6bfa5f55d7bb493482a7692b0059d2d9_0_q#9	Did they get back together?
C_6bfa5f55d7bb493482a7692b0059d2d9_0_q#10	What else can you tell me about their time apart?
C_6bfa5f55d7bb493482a7692b0059d2d9_0_q#11	Was anyone hurt?
C_294fc4e45da8412cb44e3e2514790b6a_0_q#0	What is Chapter V?
C_294fc4e45da8412cb44e3e2514790b6a_0_q#1	Did Trey enjoy making this album?
C_294fc4e45da8412cb44e3e2514790b6a_0_q#2	When does he decide to release an album?
C_294fc4e45da8412cb44e3e2514790b6a_0_q#3	When did he release Inevitable?
C_294fc4e45da8412cb44e3e2514790b6a_0_q#4	How well did it do on the charts?
C_294fc4e45da8412cb44e3e2514790b6a_0_q#5	Is he touring with this album?
C_294fc4e45da8412cb44e3e2514790b6a_0_q#6	Does Trey do any acting?
C_294fc4e45da8412cb44e3e2514790b6a_0_q#7	When did he tour for the album?
C_1889cdd7dbbb4e31b0c0664842e4ec24_0_q#0	What happened during the 1991-1995 Second World Series title?
C_1889cdd7dbbb4e31b0c0664842e4ec24_0_q#1	How many games were won during this time?
C_1889cdd7dbbb4e31b0c0664842e4ec24_0_q#2	What are some important aspects during this time?
C_1889cdd7dbbb4e31b0c0664842e4ec24_0_q#3	What else happened after winning their respective home games?
C_1889cdd7dbbb4e31b0c0664842e4ec24_0_q#4	Were they further successful after this took place?
C_1889cdd7dbbb4e31b0c0664842e4ec24_0_q#5	Can you tell me how many points that they got?
C_27a494717f8d47cfa84878b93037e00f_1_q#0	what was the band's composition in their early years?
C_27a494717f8d47cfa84878b93037e00f_1_q#1	who else worked in the band?
C_27a494717f8d47cfa84878b93037e00f_1_q#2	did the band have any other member?
C_27a494717f8d47cfa84878b93037e00f_1_q#3	what was the major gain from these early years
C_27a494717f8d47cfa84878b93037e00f_1_q#4	what was the hit single of this album?
C_27a494717f8d47cfa84878b93037e00f_1_q#5	how well did this single perform?
C_27a494717f8d47cfa84878b93037e00f_1_q#6	any interesting information of this period?
C_27a494717f8d47cfa84878b93037e00f_1_q#7	how was Lull EP received?
C_27a494717f8d47cfa84878b93037e00f_1_q#8	anything else?
C_27a494717f8d47cfa84878b93037e00f_1_q#9	what else did the tour include?
C_c4eed11de02e4c269c58991787b5afaa_0_q#0	What team was Kevin with?
C_c4eed11de02e4c269c58991787b5afaa_0_q#1	Was this large contract a common thing?
C_c4eed11de02e4c269c58991787b5afaa_0_q#2	How did he play?
C_c4eed11de02e4c269c58991787b5afaa_0_q#3	Did he have any other season highlights at this time?
C_c4eed11de02e4c269c58991787b5afaa_0_q#4	Did he have other successes on the team?
C_ed13b5d84a734f7ea95870f831e9e0f0_1_q#0	Who was the founder of the band Mazzy star ?
C_ed13b5d84a734f7ea95870f831e9e0f0_1_q#1	What was the band most famous song ?
C_ed13b5d84a734f7ea95870f831e9e0f0_1_q#2	What was the group name before they change it ?
C_ed13b5d84a734f7ea95870f831e9e0f0_1_q#3	What High School did the band leader graduated from ?
C_98972e9161304fec8f56f5acf1f35360_0_q#0	What was a pivotal work for Giannina?
C_98972e9161304fec8f56f5acf1f35360_0_q#1	How well was this work received?
C_98972e9161304fec8f56f5acf1f35360_0_q#2	Was she influenced by anyone for this work?
C_98972e9161304fec8f56f5acf1f35360_0_q#3	Is there other interesting notes about this work?
C_98972e9161304fec8f56f5acf1f35360_0_q#4	What was the format of this work, was it also experimental?
C_98972e9161304fec8f56f5acf1f35360_0_q#5	What was the subject of the poetry?
C_98972e9161304fec8f56f5acf1f35360_0_q#6	Did she have any other pivotal works?
C_98972e9161304fec8f56f5acf1f35360_0_q#7	How did the critics react to La Comedia?
C_98972e9161304fec8f56f5acf1f35360_0_q#8	What awards did she win for her writing?
C_98972e9161304fec8f56f5acf1f35360_0_q#9	Did she have any more works than those 3?
C_98972e9161304fec8f56f5acf1f35360_0_q#10	How well did the critics receive it?
C_98972e9161304fec8f56f5acf1f35360_0_q#11	Was the book a success?
C_3ee15bcbe235434eaa91f75cc4585eca_0_q#0	Where did he get his name from?
C_3ee15bcbe235434eaa91f75cc4585eca_0_q#1	When did the new name take effect?
C_3ee15bcbe235434eaa91f75cc4585eca_0_q#2	How did he get it?
C_3ee15bcbe235434eaa91f75cc4585eca_0_q#3	What made him convert?
C_3ee15bcbe235434eaa91f75cc4585eca_0_q#4	Was it controversial?
C_3ee15bcbe235434eaa91f75cc4585eca_0_q#5	What religion was he raised with?
C_3ee15bcbe235434eaa91f75cc4585eca_0_q#6	Is religion a big part of his life?
C_3ee15bcbe235434eaa91f75cc4585eca_0_q#7	Did his family agree with the name change?
C_7be9cafd4da345878598a79c868e3007_0_q#0	What was the kinks legacy?
C_7be9cafd4da345878598a79c868e3007_0_q#1	Did they have any albums?
C_7be9cafd4da345878598a79c868e3007_0_q#2	Are there any other interesting aspects about this article?
C_7be9cafd4da345878598a79c868e3007_0_q#3	Did the Kinks go on tour ever?
C_384fc7eaaa0942a7ba665dabd0900bf5_1_q#0	Where did he go to college
C_384fc7eaaa0942a7ba665dabd0900bf5_1_q#1	Where did he finally attend
C_384fc7eaaa0942a7ba665dabd0900bf5_1_q#2	What team did he play for
C_384fc7eaaa0942a7ba665dabd0900bf5_1_q#3	Did he win any awards
C_384fc7eaaa0942a7ba665dabd0900bf5_1_q#4	when did he switch to baseball
C_384fc7eaaa0942a7ba665dabd0900bf5_1_q#5	Why did he chose baseball over football
C_384fc7eaaa0942a7ba665dabd0900bf5_1_q#6	Did he win any awards while in college
C_384fc7eaaa0942a7ba665dabd0900bf5_1_q#7	Did he meet the president as an all american
C_27411c25f5944181b6c494b0c96ec781_1_q#0	When was the album released?
C_27411c25f5944181b6c494b0c96ec781_1_q#1	What other details are there about the album?
C_27411c25f5944181b6c494b0c96ec781_1_q#2	What other songs were on the album?
C_27411c25f5944181b6c494b0c96ec781_1_q#3	What were other records did the songs or album set?
C_27411c25f5944181b6c494b0c96ec781_1_q#4	What awards and nominations did it receive?
C_65342175629e4ef9a33c8af3130f72d7_0_q#0	What kind of responses came from the Chinese?
C_65342175629e4ef9a33c8af3130f72d7_0_q#1	Are there any other interesting aspects about this article?
C_65342175629e4ef9a33c8af3130f72d7_0_q#2	Why was it not well received?
C_65342175629e4ef9a33c8af3130f72d7_0_q#3	Was it shown to the public?
C_a4ea3e0c73484c928e9d0a43f2fe7058_1_q#0	When was Epiphany released?
C_a4ea3e0c73484c928e9d0a43f2fe7058_1_q#1	Was Epiphany successful?
C_a4ea3e0c73484c928e9d0a43f2fe7058_1_q#2	Did it have any hit songs?
C_a4ea3e0c73484c928e9d0a43f2fe7058_1_q#3	Did he win any awards?
C_a4ea3e0c73484c928e9d0a43f2fe7058_1_q#4	Did he tour?
C_a4ea3e0c73484c928e9d0a43f2fe7058_1_q#5	Did he have any other hit songs?
C_a4ea3e0c73484c928e9d0a43f2fe7058_1_q#6	Is there anything else interesting?
C_a4ea3e0c73484c928e9d0a43f2fe7058_1_q#7	What year did he win the award?
C_a4ea3e0c73484c928e9d0a43f2fe7058_1_q#8	Did he work with any other artists?
C_ebdcef4f55a44ee8b6adfbf8d9188ade_1_q#0	When did Amos release a live album?
C_ebdcef4f55a44ee8b6adfbf8d9188ade_1_q#1	Did they go on tour in 2010?
C_ebdcef4f55a44ee8b6adfbf8d9188ade_1_q#2	Why did Amos end her contract with Epic Records?
C_ebdcef4f55a44ee8b6adfbf8d9188ade_1_q#3	Were they debuted by Billboard?
C_ebdcef4f55a44ee8b6adfbf8d9188ade_1_q#4	Did they create any vocal songs?
C_ebdcef4f55a44ee8b6adfbf8d9188ade_1_q#5	Did they create a DVD?
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_0_q#0	Where did this start
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_0_q#1	What where the classes
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_0_q#2	What is the major diffrence
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_0_q#3	What was meant to him
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_0_q#4	What does this mean
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_0_q#5	What happened to the colonies
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_0_q#6	What chaged over generations
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_0_q#7	What was stated by this
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_0_q#8	What did this add too
C_a6fb4435c688408f87ec651339bfac49_0_q#0	What year was the original production
C_a6fb4435c688408f87ec651339bfac49_0_q#1	Who was it staring
C_a6fb4435c688408f87ec651339bfac49_0_q#2	Were there any other main characters
C_a6fb4435c688408f87ec651339bfac49_0_q#3	Was it popular
C_a6fb4435c688408f87ec651339bfac49_0_q#4	did it win any awards
C_aceaf30ad6604203aa397d00aefbbad9_0_q#0	What is Venom?
C_aceaf30ad6604203aa397d00aefbbad9_0_q#1	When was Venom released?
C_aceaf30ad6604203aa397d00aefbbad9_0_q#2	How many copies did it sell?
C_aceaf30ad6604203aa397d00aefbbad9_0_q#3	Did they tour in support of Venom?
C_aceaf30ad6604203aa397d00aefbbad9_0_q#4	Were there any specific shows they did for this tour?
C_aceaf30ad6604203aa397d00aefbbad9_0_q#5	Who else played at the Camden Rocks festival?
C_aceaf30ad6604203aa397d00aefbbad9_0_q#6	Were there any singles from this album?
C_aceaf30ad6604203aa397d00aefbbad9_0_q#7	How did "No Way Out" do?
C_23b8d3d4084c455ba2a0e0ab26019637_0_q#0	What can you tell me about his activism?
C_23b8d3d4084c455ba2a0e0ab26019637_0_q#1	What did he do to assist in the relief efforts?
C_23b8d3d4084c455ba2a0e0ab26019637_0_q#2	What was the scholarship for?
C_23b8d3d4084c455ba2a0e0ab26019637_0_q#3	Is he involved in any other charities or foundations ?
C_23b8d3d4084c455ba2a0e0ab26019637_0_q#4	What else was he involved in?
C_23b8d3d4084c455ba2a0e0ab26019637_0_q#5	Are there any other interesting aspects about this article?
C_1dfaab0180cd4664a5323f4f989cc2aa_0_q#0	did paz release an album?
C_1dfaab0180cd4664a5323f4f989cc2aa_0_q#1	what was his third studio album released?
C_1dfaab0180cd4664a5323f4f989cc2aa_0_q#2	where there people who were critical of his albums?
C_1dfaab0180cd4664a5323f4f989cc2aa_0_q#3	what album was released june 2010
C_42194083b0464afcb905b2a7ba021d34_1_q#0	Are there any other interesting aspects about this article?
C_42194083b0464afcb905b2a7ba021d34_1_q#1	Where did he play music as a conductor?
C_42194083b0464afcb905b2a7ba021d34_1_q#2	What channels on televison?
C_42194083b0464afcb905b2a7ba021d34_1_q#3	What type of ballets?
C_157fd50686264ff580ec42725fedb525_1_q#0	What happened in 1998?
C_157fd50686264ff580ec42725fedb525_1_q#1	who did she have an affair with?
C_157fd50686264ff580ec42725fedb525_1_q#2	what was her live album?
C_157fd50686264ff580ec42725fedb525_1_q#3	did the album do well?
C_157fd50686264ff580ec42725fedb525_1_q#4	were there any other musicians she had appera?
C_157fd50686264ff580ec42725fedb525_1_q#5	What was the globe sessions?
C_157fd50686264ff580ec42725fedb525_1_q#6	did she have any other albums?
C_4c26264eb1c64cabb71b273aaa13ed56_1_q#0	how did hammer start his career?
C_4c26264eb1c64cabb71b273aaa13ed56_1_q#1	what was special about hammers career?
C_4c26264eb1c64cabb71b273aaa13ed56_1_q#2	what made hammer stand out as an entertainer his music career?
C_4c26264eb1c64cabb71b273aaa13ed56_1_q#3	DId hammer have any issues with other artists?
C_4c26264eb1c64cabb71b273aaa13ed56_1_q#4	Are there any other interesting aspects about this article?
C_4c26264eb1c64cabb71b273aaa13ed56_1_q#5	Did he have anyone who helped him in his career?
C_4c26264eb1c64cabb71b273aaa13ed56_1_q#6	Was his family supportive of his career and success?
C_4c26264eb1c64cabb71b273aaa13ed56_1_q#7	Did hammer stay in the music industry?
C_8ef2560653f7429ca180e0c24afa5b16_1_q#0	What year did Bryant die?
C_8ef2560653f7429ca180e0c24afa5b16_1_q#1	How long was he in the hospital?
C_8ef2560653f7429ca180e0c24afa5b16_1_q#2	What year did he retire?
C_8ef2560653f7429ca180e0c24afa5b16_1_q#3	Where did he retire from?
C_8ef2560653f7429ca180e0c24afa5b16_1_q#4	Are there any other interesting facts in the article?
C_8ef2560653f7429ca180e0c24afa5b16_1_q#5	What else did they talk about?
C_8ef2560653f7429ca180e0c24afa5b16_1_q#6	Who did he leave behind when he passed away?
C_8ef2560653f7429ca180e0c24afa5b16_1_q#7	What awards did Bryant win?
C_8651ff57168a40609c81539285279fd1_1_q#0	what conspiracy was she involved in
C_8651ff57168a40609c81539285279fd1_1_q#1	what debt was she collecting
C_8651ff57168a40609c81539285279fd1_1_q#2	why was this a conspiracy
C_8651ff57168a40609c81539285279fd1_1_q#3	who wanted the shooting irons
C_8651ff57168a40609c81539285279fd1_1_q#4	was she accused of helping john wilkes booth
C_8651ff57168a40609c81539285279fd1_1_q#5	how did she know booth
C_8651ff57168a40609c81539285279fd1_1_q#6	when was she arrested
C_f36a7125118b479ebf442f8831306360_1_q#0	What was his early life like as a child?
C_f36a7125118b479ebf442f8831306360_1_q#1	What happened to him after she died?
C_f36a7125118b479ebf442f8831306360_1_q#2	Did he finish public school?
C_f36a7125118b479ebf442f8831306360_1_q#3	What did he do to earn more wages?
C_f36a7125118b479ebf442f8831306360_1_q#4	When did he join the military?
C_f36a7125118b479ebf442f8831306360_1_q#5	Are there any other interesting aspects about this article?
C_f36a7125118b479ebf442f8831306360_1_q#6	What did he write in the paper?
C_5fc69c2cbc074a2db1191aa6191e9194_0_q#0	was van morrison his real name
C_5fc69c2cbc074a2db1191aa6191e9194_0_q#1	who was one of the 1st people he looked up to
C_5fc69c2cbc074a2db1191aa6191e9194_0_q#2	did he work with anyone
C_5fc69c2cbc074a2db1191aa6191e9194_0_q#3	who did he perform with
C_5fc69c2cbc074a2db1191aa6191e9194_0_q#4	when did his career take off
C_db3f378e43934068bdb85f103281e8bc_1_q#0	What did Jacobs do in NYC?
C_db3f378e43934068bdb85f103281e8bc_1_q#1	Did she go to school?
C_db3f378e43934068bdb85f103281e8bc_1_q#2	Did she graduate?
C_db3f378e43934068bdb85f103281e8bc_1_q#3	Are there any other interesting aspects about this article?
C_db3f378e43934068bdb85f103281e8bc_1_q#4	Why did she move to New York City?
C_db3f378e43934068bdb85f103281e8bc_1_q#5	Did she not like the city's grid structure?
C_db3f378e43934068bdb85f103281e8bc_1_q#6	Did she do anything else significant in NYC?
C_db3f378e43934068bdb85f103281e8bc_1_q#7	Was that her first job in NYC?
C_f902411e372647c9820071db198d94b8_0_q#0	how did his career start?
C_f902411e372647c9820071db198d94b8_0_q#1	what did he do after that?
C_f902411e372647c9820071db198d94b8_0_q#2	why were they essential?
C_f902411e372647c9820071db198d94b8_0_q#3	how much was his salary?
C_f902411e372647c9820071db198d94b8_0_q#4	did she dance with anybody famous?
C_f902411e372647c9820071db198d94b8_0_q#5	did he ever get married?
C_f902411e372647c9820071db198d94b8_0_q#6	what else happened?
C_f902411e372647c9820071db198d94b8_0_q#7	did he spend a lot of time with the royal family?
C_f902411e372647c9820071db198d94b8_0_q#8	how the imperial family help his career?
C_f902411e372647c9820071db198d94b8_0_q#9	how much was the watch worth?
C_f902411e372647c9820071db198d94b8_0_q#10	anything else?
C_a771792fb93a42a3ba655c910d1e3fda_1_q#0	How does Season 1 start off?
C_a771792fb93a42a3ba655c910d1e3fda_1_q#1	Who are Serena and Jenny Humphrey?
C_a771792fb93a42a3ba655c910d1e3fda_1_q#2	Did he succeed after attempting to rape them?
C_a771792fb93a42a3ba655c910d1e3fda_1_q#3	Did he try to rape anyone else?
C_a771792fb93a42a3ba655c910d1e3fda_1_q#4	Did his womanizing ways catch up to him?
C_a771792fb93a42a3ba655c910d1e3fda_1_q#5	What happens during this temporary rift with Blair and Nate?
C_a771792fb93a42a3ba655c910d1e3fda_1_q#6	What are some other very important aspects that takes place in Season 1?
C_a771792fb93a42a3ba655c910d1e3fda_1_q#7	Does Blair say that she's in love with him too?
C_a771792fb93a42a3ba655c910d1e3fda_1_q#8	What happens after Blair and Chuck kiss?
C_a771792fb93a42a3ba655c910d1e3fda_1_q#9	What does Chuck do when he gets cold feet?
C_a771792fb93a42a3ba655c910d1e3fda_1_q#10	Does he get a chance to actually seduce her?
C_d44fa8c4470c4e7ab11ef7cb97ab7b5d_1_q#0	Where was he born?
C_d44fa8c4470c4e7ab11ef7cb97ab7b5d_1_q#1	when was he born?
C_d44fa8c4470c4e7ab11ef7cb97ab7b5d_1_q#2	Who were his parents?
C_d44fa8c4470c4e7ab11ef7cb97ab7b5d_1_q#3	Did he have any siblings?
C_d44fa8c4470c4e7ab11ef7cb97ab7b5d_1_q#4	Where did he go to school?
C_d44fa8c4470c4e7ab11ef7cb97ab7b5d_1_q#5	Where did she graduate from?
C_d44fa8c4470c4e7ab11ef7cb97ab7b5d_1_q#6	Are there any other interesting aspects about this article?
C_b7433780884541c684dc71b044a3aba4_0_q#0	what did he do later in his career?
C_b7433780884541c684dc71b044a3aba4_0_q#1	did he do any othe rmovies?
C_b7433780884541c684dc71b044a3aba4_0_q#2	did he recieve any other awards?
C_b7433780884541c684dc71b044a3aba4_0_q#3	Did he do any other movies?
C_b7433780884541c684dc71b044a3aba4_0_q#4	did he do any TV?
C_b7433780884541c684dc71b044a3aba4_0_q#5	what did he do after his last film?
C_b7433780884541c684dc71b044a3aba4_0_q#6	Are there any other interesting aspects about this article?
C_d6202770b38543dbbbddda2f5f8139f3_0_q#0	Was King still playing Tennis in 1982 and 1983?
C_d6202770b38543dbbbddda2f5f8139f3_0_q#1	What happened in the third round of the match?
C_d6202770b38543dbbbddda2f5f8139f3_0_q#2	Did she win or lose the match against Tanya?
C_d6202770b38543dbbbddda2f5f8139f3_0_q#3	Where else did she play tennis during that time?
C_d6202770b38543dbbbddda2f5f8139f3_0_q#4	Did she play at Wimbledon or any other well known events during these years?
C_d6202770b38543dbbbddda2f5f8139f3_0_q#5	Did she win at Wimbledon?
C_d6202770b38543dbbbddda2f5f8139f3_0_q#6	Did she play doubles during this time period at all?
C_d6202770b38543dbbbddda2f5f8139f3_0_q#7	What was the score at Wimbledon?
C_bff004ab554d4613afdd30f1f64fd3fe_0_q#0	What did p.g Wodehouse do in Hollywood?
C_bff004ab554d4613afdd30f1f64fd3fe_0_q#1	What else did he do film wise
C_bff004ab554d4613afdd30f1f64fd3fe_0_q#2	Did he get any awards
C_bff004ab554d4613afdd30f1f64fd3fe_0_q#3	What else was he known for?
C_bff004ab554d4613afdd30f1f64fd3fe_0_q#4	What happen in 1929
C_bff004ab554d4613afdd30f1f64fd3fe_0_q#5	What happen in 1930
C_bff004ab554d4613afdd30f1f64fd3fe_0_q#6	What was the title of his novel
C_b2046550e77c4ca9bbbcc7a3d5a4a3c8_0_q#0	What was the taxpayer protection pledge?
C_b2046550e77c4ca9bbbcc7a3d5a4a3c8_0_q#1	When was the pledge put in place?
C_b2046550e77c4ca9bbbcc7a3d5a4a3c8_0_q#2	Who passed the pledge?
C_b2046550e77c4ca9bbbcc7a3d5a4a3c8_0_q#3	Are there any other interesting aspects about this article?
C_b2046550e77c4ca9bbbcc7a3d5a4a3c8_0_q#4	Was there anything else significant about the pledge?
C_61f7b6bfa43f4590b3b5f6583174f11a_1_q#0	what happened in 1999?
C_61f7b6bfa43f4590b3b5f6583174f11a_1_q#1	what was their success?
C_61f7b6bfa43f4590b3b5f6583174f11a_1_q#2	What other albums did they have?
C_61f7b6bfa43f4590b3b5f6583174f11a_1_q#3	Did they have any hits?
C_61f7b6bfa43f4590b3b5f6583174f11a_1_q#4	Did they win any awards?
C_61f7b6bfa43f4590b3b5f6583174f11a_1_q#5	Is there anything else interesting?
C_61f7b6bfa43f4590b3b5f6583174f11a_1_q#6	What is the Better Life Foundation?
C_61f7b6bfa43f4590b3b5f6583174f11a_1_q#7	Who did it help?
C_6f0606366650496dab9bd961c9715fe5_1_q#0	Where did Neil Diamond grow up
C_6f0606366650496dab9bd961c9715fe5_1_q#1	Who were his parents
C_6f0606366650496dab9bd961c9715fe5_1_q#2	Where did he attend school
C_6f0606366650496dab9bd961c9715fe5_1_q#3	What year did he graduate
C_6f0606366650496dab9bd961c9715fe5_1_q#4	what did he do after high school
C_6f0606366650496dab9bd961c9715fe5_1_q#5	did he go to college
C_c65a42742c284aafb5d6943acfed3ae0_1_q#0	What type of work was Richard involved in?
C_c65a42742c284aafb5d6943acfed3ae0_1_q#1	What else did he accomplish?
C_c65a42742c284aafb5d6943acfed3ae0_1_q#2	What else was he the first to do?
C_c65a42742c284aafb5d6943acfed3ae0_1_q#3	What resulted from these discoveries?
C_c65a42742c284aafb5d6943acfed3ae0_1_q#4	What happened to him next in his career?
C_c65a42742c284aafb5d6943acfed3ae0_1_q#5	Did he publish any more of his research?
C_c65a42742c284aafb5d6943acfed3ae0_1_q#6	What explanation did the paper talk about?
C_c65a42742c284aafb5d6943acfed3ae0_1_q#7	Did he have any other important research?
C_ae167a6ffc7442e39ede8c7d61427478_0_q#0	What led to Page changing her musical style in the 60s?
C_ae167a6ffc7442e39ede8c7d61427478_0_q#1	Did she have any chart-topping country music hits during this time?
C_ae167a6ffc7442e39ede8c7d61427478_0_q#2	Did she release any other records on Columbia Records during that time?
C_ae167a6ffc7442e39ede8c7d61427478_0_q#3	Did she do any duets during that time?
C_ae167a6ffc7442e39ede8c7d61427478_0_q#4	Did she tour?
C_ae167a6ffc7442e39ede8c7d61427478_0_q#5	Are there any other interesting aspects about this article?
C_ae167a6ffc7442e39ede8c7d61427478_0_q#6	Does the article explain why she took a hiatus?
C_ae167a6ffc7442e39ede8c7d61427478_0_q#7	Did she have any notable, non-musical life events during this time period?
C_303ca31bb8cf4fb58148a4619ad9e551_0_q#0	What type of injury did Seabiscuit have?
C_303ca31bb8cf4fb58148a4619ad9e551_0_q#1	When was this injury?
C_303ca31bb8cf4fb58148a4619ad9e551_0_q#2	How was his return to racing?
C_303ca31bb8cf4fb58148a4619ad9e551_0_q#3	Did he have more injuries?
C_303ca31bb8cf4fb58148a4619ad9e551_0_q#4	Any other interesting information?
C_303ca31bb8cf4fb58148a4619ad9e551_0_q#5	What race came next?
C_13aadb0e20b8470a9990f35dc1f181c8_0_q#0	What controversy surrounds Jack White?
C_13aadb0e20b8470a9990f35dc1f181c8_0_q#1	Did he plead guilty to the charge?
C_13aadb0e20b8470a9990f35dc1f181c8_0_q#2	Who was he accused of assaulting?
C_13aadb0e20b8470a9990f35dc1f181c8_0_q#3	What caused the altercation?
C_13aadb0e20b8470a9990f35dc1f181c8_0_q#4	How did this controversy affect music sales?
C_13aadb0e20b8470a9990f35dc1f181c8_0_q#5	Where did he go after leaving Detroit?
C_13aadb0e20b8470a9990f35dc1f181c8_0_q#6	Are there any other interesting aspects about this article?
C_7ac3f7d57ed6421aa9cea977e468c2a5_0_q#0	what was his legacy?
C_7ac3f7d57ed6421aa9cea977e468c2a5_0_q#1	did he win any awards?
C_7ac3f7d57ed6421aa9cea977e468c2a5_0_q#2	did he set any records?
C_7ac3f7d57ed6421aa9cea977e468c2a5_0_q#3	did he have other shifts?
C_7ac3f7d57ed6421aa9cea977e468c2a5_0_q#4	was this successful?
C_7ac3f7d57ed6421aa9cea977e468c2a5_0_q#5	Are there any other interesting aspects about this article?
C_54dd7e69b69a4a8581ba6acb2fd16713_1_q#0	How was the success of their first popular song?
C_54dd7e69b69a4a8581ba6acb2fd16713_1_q#1	Did they have other great hits?
C_54dd7e69b69a4a8581ba6acb2fd16713_1_q#2	What were their record sales like?
C_54dd7e69b69a4a8581ba6acb2fd16713_1_q#3	Where did they perform their concert tours?
C_54dd7e69b69a4a8581ba6acb2fd16713_1_q#4	Who wrote the songs?
C_54dd7e69b69a4a8581ba6acb2fd16713_1_q#5	What did the critics think of their albums?
C_ae1a7ce0b4144088b0f2ad1f39380eb4_1_q#0	Was Vlade Divac on the national team?
C_ae1a7ce0b4144088b0f2ad1f39380eb4_1_q#1	When did Vlade Divac play on the national team?
C_ae1a7ce0b4144088b0f2ad1f39380eb4_1_q#2	What position did he play on the national team?
C_ae1a7ce0b4144088b0f2ad1f39380eb4_1_q#3	How well did the national team do while Divac played on it?
C_ae1a7ce0b4144088b0f2ad1f39380eb4_1_q#4	Who won when Divac played on the national team?
C_ae1a7ce0b4144088b0f2ad1f39380eb4_1_q#5	What team did Divac play for before he played on the national team?
C_65d95d125a1f47b2915bde3b9e2b7ba0_1_q#0	What is notable about Payton's playing style?
C_65d95d125a1f47b2915bde3b9e2b7ba0_1_q#1	What else did he do?
C_65d95d125a1f47b2915bde3b9e2b7ba0_1_q#2	Did he have any other moves?
C_65d95d125a1f47b2915bde3b9e2b7ba0_1_q#3	What else is significant about his style?
C_3d314fde90914acbb0bb5fe8243da388_0_q#0	What were Fawlty Towers?
C_3d314fde90914acbb0bb5fe8243da388_0_q#1	When did he begin there?
C_3d314fde90914acbb0bb5fe8243da388_0_q#2	Was it successful?
C_3d314fde90914acbb0bb5fe8243da388_0_q#3	What else did you find interesting about this?
C_3d314fde90914acbb0bb5fe8243da388_0_q#4	Did it win any other awards ?
C_3d314fde90914acbb0bb5fe8243da388_0_q#5	Did they gain any notable reviews or compliments?
C_3d314fde90914acbb0bb5fe8243da388_0_q#6	Anything else I should know?
C_3d314fde90914acbb0bb5fe8243da388_0_q#7	What characteristics did they share?
C_8f3b2d221c8440faa398bc5426f244c2_1_q#0	When did the famous swap happened?
C_8f3b2d221c8440faa398bc5426f244c2_1_q#1	Why did it became so famous?
C_8f3b2d221c8440faa398bc5426f244c2_1_q#2	What was the aftermath of this swaps?
C_8f3b2d221c8440faa398bc5426f244c2_1_q#3	What team got the best end of the deal?
C_8f3b2d221c8440faa398bc5426f244c2_1_q#4	Are there any other interesting aspects about this article?
C_5902966db9514d78949d13a285345f8e_0_q#0	/what happened in new jersey?
C_5902966db9514d78949d13a285345f8e_0_q#1	What happened in toronto?
C_5902966db9514d78949d13a285345f8e_0_q#2	How did he perform that year?
C_5902966db9514d78949d13a285345f8e_0_q#3	Did his team win?
C_5902966db9514d78949d13a285345f8e_0_q#4	What happened in florida?
C_5902966db9514d78949d13a285345f8e_0_q#5	Who did?
C_5902966db9514d78949d13a285345f8e_0_q#6	For how long?
C_df19b897d93c40ec9a912b1f6fa2cf12_0_q#0	What was puzzle?
C_df19b897d93c40ec9a912b1f6fa2cf12_0_q#1	Did Puzzle hit number 1?
C_df19b897d93c40ec9a912b1f6fa2cf12_0_q#2	What year did this get released?
C_df19b897d93c40ec9a912b1f6fa2cf12_0_q#3	What songs were on the album
C_df19b897d93c40ec9a912b1f6fa2cf12_0_q#4	Did they do concerts?
C_df19b897d93c40ec9a912b1f6fa2cf12_0_q#5	What other concerts did they do?
C_df19b897d93c40ec9a912b1f6fa2cf12_0_q#6	Was the band popular during this time
C_df19b897d93c40ec9a912b1f6fa2cf12_0_q#7	Is the band still together?
C_1fc9bc4bb20e45ec8d78b7928f803911_0_q#0	what does all men are brothers mean?
C_1fc9bc4bb20e45ec8d78b7928f803911_0_q#1	did the catholic find humanity in everyone?
C_1fc9bc4bb20e45ec8d78b7928f803911_0_q#2	what was her biggest accomplishment?
C_1fc9bc4bb20e45ec8d78b7928f803911_0_q#3	what else did she write?
C_1fc9bc4bb20e45ec8d78b7928f803911_0_q#4	what is the most important fact in this article?
C_1fc9bc4bb20e45ec8d78b7928f803911_0_q#5	Are there any other interesting aspects about this article?
C_4d9d37cea365442bb011ddbddba8f926_1_q#0	How did the band form?
C_4d9d37cea365442bb011ddbddba8f926_1_q#1	Did they release any albums during their early career?
C_4d9d37cea365442bb011ddbddba8f926_1_q#2	Did they release any other albums after this one?
C_4d9d37cea365442bb011ddbddba8f926_1_q#3	Did they win any awards?
