C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded?
C_f36a7125118b479ebf442f8831306360_1_q#1	What happened to Lew Wallace after his mother's death?
C_f36a7125118b479ebf442f8831306360_1_q#2	Did Lew Wallace finish his public school education?
C_f36a7125118b479ebf442f8831306360_1_q#3	What did Lew Wallace do to earn more wages after his father refused to pay for more schooling?
C_f36a7125118b479ebf442f8831306360_1_q#4	When did Lew Wallace join the military?
C_f36a7125118b479ebf442f8831306360_1_q#5	Are there any other interesting aspects about this article other than Lew Wallace joining the military after his mother died?
C_f36a7125118b479ebf442f8831306360_1_q#6	What did Lew Wallace write about in the paper The Free Soil Banner?
C_5fc69c2cbc074a2db1191aa6191e9194_0_q#0	What was Van Morrison's real name?
C_5fc69c2cbc074a2db1191aa6191e9194_0_q#1	Who was one of the first people Van Morrison looked up to?
C_5fc69c2cbc074a2db1191aa6191e9194_0_q#2	Did Van Morrison work with anyone?
C_5fc69c2cbc074a2db1191aa6191e9194_0_q#3	Who did Van Morrison perform with?
C_5fc69c2cbc074a2db1191aa6191e9194_0_q#4	When did Van Morrison's career take off?
C_db3f378e43934068bdb85f103281e8bc_1_q#0	What did Jacobs do in NYC?
C_db3f378e43934068bdb85f103281e8bc_1_q#1	Did Jacobs go to school?
C_db3f378e43934068bdb85f103281e8bc_1_q#2	Did Jacobs graduate?
C_db3f378e43934068bdb85f103281e8bc_1_q#3	Other than Jacobs' studies, are there any other interesting aspects about this article?
C_db3f378e43934068bdb85f103281e8bc_1_q#4	Why did Jacobs move to New York City?
C_db3f378e43934068bdb85f103281e8bc_1_q#5	Did Jacobs not like the city's grid structure?
C_db3f378e43934068bdb85f103281e8bc_1_q#6	In addition to having many job careers, did Jacobs do anything else significant in NYC?
C_db3f378e43934068bdb85f103281e8bc_1_q#7	Was selling articles to the Sunday Herald Tribute Jacobs' first job in NYC?
C_f902411e372647c9820071db198d94b8_0_q#0	how did Vaslav Nijinsky's career start?
C_f902411e372647c9820071db198d94b8_0_q#1	what did Vaslav Nijinsky do after performing at Krasnoe Selo?
C_f902411e372647c9820071db198d94b8_0_q#2	why were the support of the Imperial family and other nobility essential to dancers?
C_f902411e372647c9820071db198d94b8_0_q#3	how much was Vaslav Nijinsky's salary?
C_f902411e372647c9820071db198d94b8_0_q#4	did Vaslav Nijinsky dance with anybody famous?
C_f902411e372647c9820071db198d94b8_0_q#5	did Vaslav Nijinsky ever get married?
C_f902411e372647c9820071db198d94b8_0_q#6	Besides dancing with Sedova, Lydia Kyasht and Karsavina, what else happened to Vaslav Nijinsky?
C_f902411e372647c9820071db198d94b8_0_q#7	did Vaslav Nijinsky spend a lot of time with the royal family?
C_f902411e372647c9820071db198d94b8_0_q#8	how the imperial family help Vaslav Nijinsky's career?
C_f902411e372647c9820071db198d94b8_0_q#9	how much was the gold watch inscribed with the royal family's Imperial Eagle worth?
C_f902411e372647c9820071db198d94b8_0_q#10	Besides Vaslav Nijinsky working as a coryphee on a salary of 780 roubles per year, is there anything else in this article?
C_a771792fb93a42a3ba655c910d1e3fda_1_q#0	How does Season 1 start off?
C_a771792fb93a42a3ba655c910d1e3fda_1_q#1	Who are Serena and Jenny Humphrey in Season 1?
C_a771792fb93a42a3ba655c910d1e3fda_1_q#2	Did Chuck Bass succeed after attempting to rape Serena and Jenny Humphrey in Season 1?
C_a771792fb93a42a3ba655c910d1e3fda_1_q#3	Did Chuck Bass try to rape anyone else besides Serena and Jenny Humphrey?
C_a771792fb93a42a3ba655c910d1e3fda_1_q#4	Did Chuck Bass's womanizing ways catch up to him in season 1?
C_a771792fb93a42a3ba655c910d1e3fda_1_q#5	What happens during Chuck Bass's temporary rift with Blair and Nate in season 1?
C_a771792fb93a42a3ba655c910d1e3fda_1_q#6	Besides Chuck Bass's attempted rape of Serena and Jenny Humphrey, and his rift with Blair and Nate, what are some other very important aspects that takes place in Season 1?
C_a771792fb93a42a3ba655c910d1e3fda_1_q#7	Does Blair say that she's in love with Chuck Bass too in season 1?
C_a771792fb93a42a3ba655c910d1e3fda_1_q#8	What happens in season 1 after Blair and Chuck Bass kiss?
C_a771792fb93a42a3ba655c910d1e3fda_1_q#9	What does Chuck do when he gets cold feet?
C_a771792fb93a42a3ba655c910d1e3fda_1_q#10	Does Chuck Bass get a chance to actually seduce Amelia?
C_d44fa8c4470c4e7ab11ef7cb97ab7b5d_1_q#0	Where was Judith Butler born?
C_d44fa8c4470c4e7ab11ef7cb97ab7b5d_1_q#1	When was Judith Butler born?
C_d44fa8c4470c4e7ab11ef7cb97ab7b5d_1_q#2	Who were Judith Butler's parents?
C_d44fa8c4470c4e7ab11ef7cb97ab7b5d_1_q#3	Did Judith Butler have any siblings?
C_d44fa8c4470c4e7ab11ef7cb97ab7b5d_1_q#4	Where did Judith Butler go to school?
C_d44fa8c4470c4e7ab11ef7cb97ab7b5d_1_q#5	Where did Judith Butler graduate from after attending Hebrew school and special classes on Jewish ethics?
C_d44fa8c4470c4e7ab11ef7cb97ab7b5d_1_q#6	Besides attending Hebrew school, special classes in Jewish ethics, Bennington College and Yale University, are there any other interesting aspects about Judith Butler in this article?
C_b7433780884541c684dc71b044a3aba4_0_q#0	What did John Wayne do later in his career?
C_b7433780884541c684dc71b044a3aba4_0_q#1	Did John Wayne do any other rmovies?
C_b7433780884541c684dc71b044a3aba4_0_q#2	Besides the Oscar for Best Actor in True Grit, did John Wayne receive any other awards?
C_b7433780884541c684dc71b044a3aba4_0_q#3	In addition to McQ, did John Wayne do any other movies?
C_b7433780884541c684dc71b044a3aba4_0_q#4	Did John Wayne do any TV?
C_b7433780884541c684dc71b044a3aba4_0_q#5	What did John Wayne do after his last film?
C_b7433780884541c684dc71b044a3aba4_0_q#6	Along with True Grit, McQ and The Shootist, are there any other interesting aspects about this article?
C_d6202770b38543dbbbddda2f5f8139f3_0_q#0	Was Billie Jean King still playing Tennis in 1982 and 1983?
C_d6202770b38543dbbbddda2f5f8139f3_0_q#1	What happened in the third round of the match between Billie Jean King and Tanya Harford?
C_d6202770b38543dbbbddda2f5f8139f3_0_q#2	Did Billie Jean King win or lose the match against Tanya Harford?
C_d6202770b38543dbbbddda2f5f8139f3_0_q#3	Where else did Billie Jean King play tennis during 1982-1983, besides with Tanya Harford?
C_d6202770b38543dbbbddda2f5f8139f3_0_q#4	Did Billie Jean King play at Wimbledon or any other well known events in 1982-1983, besides the match with Tanya Harford?
C_d6202770b38543dbbbddda2f5f8139f3_0_q#5	Did Billie Jean King win at Wimbledon in 1982?
C_d6202770b38543dbbbddda2f5f8139f3_0_q#6	Did Billie Jean King play doubles during 1982-1983 at all?
C_d6202770b38543dbbbddda2f5f8139f3_0_q#7	What was Billie Jean King's score at Wimbledon in 1982?
C_bff004ab554d4613afdd30f1f64fd3fe_0_q#0	What did p.g Wodehouse do in Hollywood?
C_bff004ab554d4613afdd30f1f64fd3fe_0_q#1	Besides A Gentleman of Leisure, what else did P. G. Wodehouse do film wise?
C_bff004ab554d4613afdd30f1f64fd3fe_0_q#2	Did P. G. Wodehouse get any awards?
C_bff004ab554d4613afdd30f1f64fd3fe_0_q#3	Besides the 1915 film and 1910 novel A Gentlman of Leisure, what else was P. G. Wodehouse known for?
C_bff004ab554d4613afdd30f1f64fd3fe_0_q#4	What happened to P. G. Wodehouse in 1929?
C_bff004ab554d4613afdd30f1f64fd3fe_0_q#5	What happened to P. G. Wodehouse in 1930?
C_bff004ab554d4613afdd30f1f64fd3fe_0_q#6	What was the title of P. G. Wodehouse's novel written in 1930?
C_b2046550e77c4ca9bbbcc7a3d5a4a3c8_0_q#0	What was the taxpayer protection pledge?
C_b2046550e77c4ca9bbbcc7a3d5a4a3c8_0_q#1	When was the taxpayer protection pledge put in place?
C_b2046550e77c4ca9bbbcc7a3d5a4a3c8_0_q#2	Who passed the taxpayer protection pledge?
C_b2046550e77c4ca9bbbcc7a3d5a4a3c8_0_q#3	Are there any other interesting aspects about this article besides the Taxpayer Protection Pledge?
C_b2046550e77c4ca9bbbcc7a3d5a4a3c8_0_q#4	Was there anything else significant about the Taxpayer Protection pledge besides the 2012 elections?
C_61f7b6bfa43f4590b3b5f6583174f11a_1_q#0	What happened in 1999 to 3 Doors Down?
C_61f7b6bfa43f4590b3b5f6583174f11a_1_q#1	What was 3 Doors Down's success?
C_61f7b6bfa43f4590b3b5f6583174f11a_1_q#2	Besides The Better Life, what other albums did 3 Doors Down have?
C_61f7b6bfa43f4590b3b5f6583174f11a_1_q#3	Did 3 Doors Down have any hits?
C_61f7b6bfa43f4590b3b5f6583174f11a_1_q#4	Did 3 Doors Down win any awards?
C_61f7b6bfa43f4590b3b5f6583174f11a_1_q#5	Besides a best selling album, is there anything else interesting about 3 Doors Down?
C_61f7b6bfa43f4590b3b5f6583174f11a_1_q#6	What is the Better Life Foundation?
C_61f7b6bfa43f4590b3b5f6583174f11a_1_q#7	Who did the Better Life Foundation help?
C_6f0606366650496dab9bd961c9715fe5_1_q#0	Where did Neil Diamond grow up?
C_6f0606366650496dab9bd961c9715fe5_1_q#1	Who were Neil Diamond's parents?
C_6f0606366650496dab9bd961c9715fe5_1_q#2	Where did Neil Diamond attend school?
C_6f0606366650496dab9bd961c9715fe5_1_q#3	What year did Neil Diamond graduate?
C_6f0606366650496dab9bd961c9715fe5_1_q#4	What did Neil Diamond do after high school?
C_6f0606366650496dab9bd961c9715fe5_1_q#5	Did Neil Diamond go to college?
C_c65a42742c284aafb5d6943acfed3ae0_1_q#0	What type of work was Richard Lewontin involved in?
C_c65a42742c284aafb5d6943acfed3ae0_1_q#1	What else did Richard Lewontin accomplish, besides his work in theoretical and experimental population genetics?
C_c65a42742c284aafb5d6943acfed3ae0_1_q#2	What else was Richard Lewontin the first to do, in addition to being the first person to do a computer simulation of the behavior of a single gene locus?
C_c65a42742c284aafb5d6943acfed3ae0_1_q#3	What resulted from Richard Lewontin and Ken-Ichi Kojima's discoveries in population genetics?
C_c65a42742c284aafb5d6943acfed3ae0_1_q#4	What happened to Richard Lewontin next in his career, after discovering high levels of molecular variability?
C_c65a42742c284aafb5d6943acfed3ae0_1_q#5	Did Richard Lewontin publish any more of his research, aside from introducing the term "linkage disequilibrium"?
C_c65a42742c284aafb5d6943acfed3ae0_1_q#6	What explanation did Richard Lewontin and Hubby's paper talk about?
C_c65a42742c284aafb5d6943acfed3ae0_1_q#7	Did Richard Lewontin have any other important research, besides a paper that gave a theoretical derivation of the equilibria expected, and also investigated the dynamics of the model by computer iteration?
C_ae167a6ffc7442e39ede8c7d61427478_0_q#0	What led to Patti Page changing musical style in the 60s?
C_ae167a6ffc7442e39ede8c7d61427478_0_q#1	Did Patti Page have any chart-topping country music hits in 1966-1982?
C_ae167a6ffc7442e39ede8c7d61427478_0_q#2	Did Patti Page release any other records on Columbia Records in 1966-1982 besides "Hush... Hush, Sweet Charlotte"?
C_ae167a6ffc7442e39ede8c7d61427478_0_q#3	Did Patti Page do any duets in 1966-1982?
C_ae167a6ffc7442e39ede8c7d61427478_0_q#4	Did Patti Page tour?
C_ae167a6ffc7442e39ede8c7d61427478_0_q#5	Are there any other interesting aspects about this article besides Patti Page's tour and hits?
C_ae167a6ffc7442e39ede8c7d61427478_0_q#6	Does the article explain why Patti Page took a hiatus?
C_ae167a6ffc7442e39ede8c7d61427478_0_q#7	Did Patti Page have any notable, non-musical life events during 1962-1988?
C_303ca31bb8cf4fb58148a4619ad9e551_0_q#0	What type of injury did Seabiscuit have?
C_303ca31bb8cf4fb58148a4619ad9e551_0_q#1	When was Seabiscuit's injury in the front left leg?
C_303ca31bb8cf4fb58148a4619ad9e551_0_q#2	How was Seabiscuit's return to racing?
C_303ca31bb8cf4fb58148a4619ad9e551_0_q#3	Did Seabiscuit have more injuries besides the ruptured suspensory ligament?
C_303ca31bb8cf4fb58148a4619ad9e551_0_q#4	Besides Seabiscuit's racing injury, is there any other interesting information in this article?
C_303ca31bb8cf4fb58148a4619ad9e551_0_q#5	What race came after "The Hundred Grander" for Seabiscuit?
C_13aadb0e20b8470a9990f35dc1f181c8_0_q#0	What controversy surrounds Jack White?
C_13aadb0e20b8470a9990f35dc1f181c8_0_q#1	Did Jack White plead guilty to the misdemeanor?
C_13aadb0e20b8470a9990f35dc1f181c8_0_q#2	Who was Jack White accused of assaulting?
C_13aadb0e20b8470a9990f35dc1f181c8_0_q#3	What caused the altercation between Jack White and Jason Stollsteimer?
C_13aadb0e20b8470a9990f35dc1f181c8_0_q#4	How did the altercation between Jack White and Jason Stollsteimer affect Jack White's music sales?
C_13aadb0e20b8470a9990f35dc1f181c8_0_q#5	Where did Jack White go after leaving Detroit?
C_13aadb0e20b8470a9990f35dc1f181c8_0_q#6	Besides the altercation, are there any other interesting aspects about Jack White?
C_7ac3f7d57ed6421aa9cea977e468c2a5_0_q#0	what was John Heisman's legacy?
C_7ac3f7d57ed6421aa9cea977e468c2a5_0_q#1	did John Heisman win any awards?
C_7ac3f7d57ed6421aa9cea977e468c2a5_0_q#2	did John Heisman set any records?
C_7ac3f7d57ed6421aa9cea977e468c2a5_0_q#3	did John Heisman have other shifts other than the one Heisman developed?
C_7ac3f7d57ed6421aa9cea977e468c2a5_0_q#4	was the push for the legalization of the forward pass successful?
C_7ac3f7d57ed6421aa9cea977e468c2a5_0_q#5	Are there any other interesting aspects about this article about John Heisman other than developing one of the first shifts?
C_54dd7e69b69a4a8581ba6acb2fd16713_1_q#0	How was the success of The Cardigans' first popular song?
C_54dd7e69b69a4a8581ba6acb2fd16713_1_q#1	Did The Cardigans have other great hits besides Life?
C_54dd7e69b69a4a8581ba6acb2fd16713_1_q#2	What were The Cardigans' record sales like?
C_54dd7e69b69a4a8581ba6acb2fd16713_1_q#3	Where did The Cardigans' perform their concert tours?
C_54dd7e69b69a4a8581ba6acb2fd16713_1_q#4	Who wrote the The Cardigans' songs?
C_54dd7e69b69a4a8581ba6acb2fd16713_1_q#5	What did the critics think of The Cardigans' albums?
C_ae1a7ce0b4144088b0f2ad1f39380eb4_1_q#0	Was Vlade Divac on the national team?
C_ae1a7ce0b4144088b0f2ad1f39380eb4_1_q#1	When did Vlade Divac play on the senior Yugoslavia national basketball team?
C_ae1a7ce0b4144088b0f2ad1f39380eb4_1_q#2	What position did Vlade Divac play on the senior Yugoslavia national basketball team?
C_ae1a7ce0b4144088b0f2ad1f39380eb4_1_q#3	How well did the senior Yugoslavia national basketball team do while Vlade Divac played on it?
C_ae1a7ce0b4144088b0f2ad1f39380eb4_1_q#4	Who won when Vlade Divac played on the senior Yugoslavia national basketball team?
C_ae1a7ce0b4144088b0f2ad1f39380eb4_1_q#5	What team did Vlade Divac play for before Vlade Divac played on the senior Yugoslavia national basketball team?
C_65d95d125a1f47b2915bde3b9e2b7ba0_1_q#0	What is notable about Payton's playing style?
C_65d95d125a1f47b2915bde3b9e2b7ba0_1_q#1	What else did Walter Payton do besides besides playing own style?
C_65d95d125a1f47b2915bde3b9e2b7ba0_1_q#2	Did Walter Payton have any other moves besides "stutter-step"?
C_65d95d125a1f47b2915bde3b9e2b7ba0_1_q#3	What else is significant about Walter Payton's style besides "stutter-step" and distracting pursuers during long runs?
C_3d314fde90914acbb0bb5fe8243da388_0_q#0	What is John Cleese's  Fawlty Towers?
C_3d314fde90914acbb0bb5fe8243da388_0_q#1	When did John Cleese begin acting in Fawlty Towers?
C_3d314fde90914acbb0bb5fe8243da388_0_q#2	Was the show Fawlty Towers  successful?
C_3d314fde90914acbb0bb5fe8243da388_0_q#3	Other than gaining momentum after initial poor reviews, what else did you find interesting about the show Fawlty Towers?
C_3d314fde90914acbb0bb5fe8243da388_0_q#4	Other than three BAFTA awards, did Fawlty Towers win any other awards ?
C_3d314fde90914acbb0bb5fe8243da388_0_q#5	Other than topping the list of the 100 Greatest British Television Programmes, did Fawlty Towers gain any notable reviews or compliments?
C_3d314fde90914acbb0bb5fe8243da388_0_q#6	Other than Fawlty Towers success after initial poor reviews, winning three BAFTA awards, and topping the list of 100 Greatest British Television Programmes, what else I should know about John Cleese or Fawlty Towers?
C_3d314fde90914acbb0bb5fe8243da388_0_q#7	What characteristics did Basil Fawlty share with Donald Sinclair?
C_8f3b2d221c8440faa398bc5426f244c2_1_q#0	When did the famous swap happen?
C_8f3b2d221c8440faa398bc5426f244c2_1_q#1	Why did the famous swap became so famous?
C_8f3b2d221c8440faa398bc5426f244c2_1_q#2	What was the aftermath of the famous swap?
C_8f3b2d221c8440faa398bc5426f244c2_1_q#3	What team got the best end of the deal in the famous swap?
C_8f3b2d221c8440faa398bc5426f244c2_1_q#4	Are there any other interesting aspects about this article aside from the famous swap?
C_5902966db9514d78949d13a285345f8e_0_q#0	What happened to Joe Nieuwendyk in new jersey?
C_5902966db9514d78949d13a285345f8e_0_q#1	What happened to Joe Nieuwendyk in toronto?
C_5902966db9514d78949d13a285345f8e_0_q#2	How did Joe Nieuwendyk perform that in 2003-04 in toronto?
C_5902966db9514d78949d13a285345f8e_0_q#3	Did Joe Nieuwendyk's team win in 2003-04?
C_5902966db9514d78949d13a285345f8e_0_q#4	What happened to Joe Nieuwendyk in florida?
C_5902966db9514d78949d13a285345f8e_0_q#5	Who signed both Nieuwendyk in Florida?
C_5902966db9514d78949d13a285345f8e_0_q#6	For how long did the Florida Panthers sign Joe Nieuwendyk?
C_df19b897d93c40ec9a912b1f6fa2cf12_0_q#0	What was Biffy Clyro' puzzle?
C_df19b897d93c40ec9a912b1f6fa2cf12_0_q#1	Did Puzzle by  Biffy Clyro hit number 1?
C_df19b897d93c40ec9a912b1f6fa2cf12_0_q#2	What year did Puzzle get released?
C_df19b897d93c40ec9a912b1f6fa2cf12_0_q#3	What songs were on the  Puzzle album
C_df19b897d93c40ec9a912b1f6fa2cf12_0_q#4	Did Biffy Clyro do concerts?
C_df19b897d93c40ec9a912b1f6fa2cf12_0_q#5	What other concerts did Biffy Clyro do besides Download 2007, Glastonbury 2007, Reading and Leeds Festival and T?
C_df19b897d93c40ec9a912b1f6fa2cf12_0_q#6	Was Biffy Clyro  band popular in 2007
C_df19b897d93c40ec9a912b1f6fa2cf12_0_q#7	Is the Biffy Clyro band still together?
C_1fc9bc4bb20e45ec8d78b7928f803911_0_q#0	What does Dorothy Day's "All men are brothers" mean?
C_1fc9bc4bb20e45ec8d78b7928f803911_0_q#1	Did the catholic find humanity in everyone in "All men are brothers"?
C_1fc9bc4bb20e45ec8d78b7928f803911_0_q#2	What was Dorothy Day's biggest accomplishment?
C_1fc9bc4bb20e45ec8d78b7928f803911_0_q#3	Aside from what Doris Day wrote in the Catholic Worker in May 1951, what else did Dorothy Day write?
C_1fc9bc4bb20e45ec8d78b7928f803911_0_q#4	What is the most important fact in "All men are brothers" ?
C_1fc9bc4bb20e45ec8d78b7928f803911_0_q#5	Besides the true revolutionary being guided by great feelings of love, are there any other interesting aspects about the article?
C_4d9d37cea365442bb011ddbddba8f926_1_q#0	How did the band Skunk Anansie form?
C_4d9d37cea365442bb011ddbddba8f926_1_q#1	Did Skunk Anansie release any albums during their early career?
C_4d9d37cea365442bb011ddbddba8f926_1_q#2	Did Skunk Anansie release any other albums besides Paranoid & Sunburnt?
C_4d9d37cea365442bb011ddbddba8f926_1_q#3	Did Skunk Anansie win any awards?
C_4d9d37cea365442bb011ddbddba8f926_1_q#4	Were Skunk Anansie successful in their early career?
C_4d9d37cea365442bb011ddbddba8f926_1_q#5	Did Skunk Anansie receive any support from others in the industry?
C_4d9d37cea365442bb011ddbddba8f926_1_q#6	Is there anything else that took place in Skunk Anansie's early career besides touring globally with such bands as U2 and Aerosmith?
C_f7a69e32e56f410f8dd0ff4cdf1b493d_1_q#0	Where was Greg LeMond born?
C_f7a69e32e56f410f8dd0ff4cdf1b493d_1_q#1	What was Greg LeMond childhood like?
C_f7a69e32e56f410f8dd0ff4cdf1b493d_1_q#2	How old was Greg LeMond when he made the U.S. Team?
C_f7a69e32e56f410f8dd0ff4cdf1b493d_1_q#3	Did Greg LeMond when any awards when he was young?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#0	Is Let Love in an Album?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#1	were there any singles on Let Love In by Goo Goo Dolls?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#2	did Goo Goo Dolls tour?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#3	who did Goo Goo Dolls tour with?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#4	did Goo Goo Dolls make a music video?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#5	did Goo Goo Dolls partner with anybody?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#6	anything else interesting, aside from performing to a sold out crowd at Red Rocks Ampitheatre in Morrison, Colorado?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#7	did the album Let Love In by Goo Goo Dolls win any awards?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#8	was Let Love In by Goo Goo Dolls well received by fans?
C_fa34573df65d4217ad171e79522cf150_1_q#0	When did Cross Road Blues get recorded?
C_fa34573df65d4217ad171e79522cf150_1_q#1	What is important about Cross Road Blues?
C_fa34573df65d4217ad171e79522cf150_1_q#2	Is Cross Road Blues an album or a song?
C_fa34573df65d4217ad171e79522cf150_1_q#3	What was the difference between the two takes recorded of Cross Road Blues?
C_fa34573df65d4217ad171e79522cf150_1_q#4	Did the recording of the two takes of Cross Road Blues go well?
C_fa34573df65d4217ad171e79522cf150_1_q#5	Besides Cross Road Blues' heartfelt and forceful songs and two similar takes, are there any other interesting aspects about this article?
C_fa34573df65d4217ad171e79522cf150_1_q#6	What dark sides did Johnson have?
C_fa34573df65d4217ad171e79522cf150_1_q#7	Did Johnson do music other than Cross Road Blues?
C_5bd1d04088ee4dda9a7b02eca0709168_1_q#0	What was the background of the Indigenous languages of the Americas?
C_5bd1d04088ee4dda9a7b02eca0709168_1_q#1	Which indigenous language was typically spoken in the Americas?
C_5bd1d04088ee4dda9a7b02eca0709168_1_q#2	What were the cultures of the Americas like?
C_5bd1d04088ee4dda9a7b02eca0709168_1_q#3	What year was thie Maya script developed in the Americas?
C_5bd1d04088ee4dda9a7b02eca0709168_1_q#4	Did Greenland speak a certain language in the 11th century?
C_5bd1d04088ee4dda9a7b02eca0709168_1_q#5	Are there any other interesting aspects other than the Maya script, and Kalaallisut about this article?
C_5bd1d04088ee4dda9a7b02eca0709168_1_q#6	Do Countries practice some languages more than Kalaallisut in Greenland?
C_5bd1d04088ee4dda9a7b02eca0709168_1_q#7	Did other backgrounds pick to use the Navajo language in addition to the United States?
C_08ac5af3e4c84d06bf63af92edcaaa81_1_q#0	Where was Kurt Vonnugut born?
C_08ac5af3e4c84d06bf63af92edcaaa81_1_q#1	Who were Kurt Vonnegut's parents?
C_08ac5af3e4c84d06bf63af92edcaaa81_1_q#2	Where did Kurt Vonnegut go to school?
C_08ac5af3e4c84d06bf63af92edcaaa81_1_q#3	Did Kurt Vonnegut go to college?
C_7b1fbfc279334b959d6e8c7f1e66a2db_1_q#0	What are the historical origins of the bretons?
C_7b1fbfc279334b959d6e8c7f1e66a2db_1_q#1	What is reason to believe the Bretons?
C_7b1fbfc279334b959d6e8c7f1e66a2db_1_q#2	What is the most important fact in this article about Bretons?
C_7b1fbfc279334b959d6e8c7f1e66a2db_1_q#3	Besides the Norman conquest, are there any other interesting aspects about this article?
C_1d6c9f76ff3e42c48d9abe5d49b3da30_1_q#0	Where was Kurt Gödel born?
C_1d6c9f76ff3e42c48d9abe5d49b3da30_1_q#1	When was Kurt Gödel born?
C_1d6c9f76ff3e42c48d9abe5d49b3da30_1_q#2	What was Kurt Gödel's home life like?
C_1d6c9f76ff3e42c48d9abe5d49b3da30_1_q#3	Where did Kurt Gödel go to school?
C_1d6c9f76ff3e42c48d9abe5d49b3da30_1_q#4	What were Kurt Gödel's interests?
C_1d6c9f76ff3e42c48d9abe5d49b3da30_1_q#5	In addition to Kurt Gödel's interests in Languages, History and Mathematics, is there any other interesting aspects about him?
C_1d6c9f76ff3e42c48d9abe5d49b3da30_1_q#6	What made Kurt Gödel think about his heart had permanent damage?
C_1d6c9f76ff3e42c48d9abe5d49b3da30_1_q#7	Along with Austrian Citizenship, What else was significant about Kurt Gödel's childhood?
C_38f8a0d392a2429d8cd43143152124d4_0_q#0	Where did Frank Church study Environmental record for most of Church's life?
C_38f8a0d392a2429d8cd43143152124d4_0_q#1	When was Frank Church a sponsor of The National Wilderness Act?
C_38f8a0d392a2429d8cd43143152124d4_0_q#2	Who else was involved in The National Wilderness Act besides Frank Church?
C_38f8a0d392a2429d8cd43143152124d4_0_q#3	What was Frank Church's  political affiliation?
C_38f8a0d392a2429d8cd43143152124d4_0_q#4	What else did Frank Church do as a politician besides The Wilderness act?
C_38f8a0d392a2429d8cd43143152124d4_0_q#5	Who else was relevant in Frank Churches political life besides John Heinz?
C_38f8a0d392a2429d8cd43143152124d4_0_q#6	What did Frank Moss do?
C_7066f89a17424124907145146cba905c_0_q#0	Was there any sexual assault allegations against Julian Assange?
C_7066f89a17424124907145146cba905c_0_q#1	Did Julian Assange get in trouble for the Swedish sexual assault allegations?
C_7066f89a17424124907145146cba905c_0_q#2	Were the women mad about the Swedish authorities dropping the investigation against Assange?
C_7066f89a17424124907145146cba905c_0_q#3	Besides Julian Assange becoming the subject of sexual assault allegations, Are there any other interesting aspects about this article?
C_7066f89a17424124907145146cba905c_0_q#4	Did Julian Assange do anything else interesting, aside from sexually assaulting two women in Sweden?
C_544768882afc4f32937739d72ab91bac_1_q#0	Where did Walker first go to school?
C_544768882afc4f32937739d72ab91bac_1_q#1	What can you tell me about Scott Walker's education?
C_544768882afc4f32937739d72ab91bac_1_q#2	What happened next with the law?
C_544768882afc4f32937739d72ab91bac_1_q#3	How were teachers and principals evaluated?
C_544768882afc4f32937739d72ab91bac_1_q#4	How did the Scott Walker law help?
C_544768882afc4f32937739d72ab91bac_1_q#5	Besides Scott Walker are there any other interesting aspects about this article?
C_ebd3351f26f846f08b979abea5a18d5c_1_q#0	What did Patrick Dempsey do in the 90s?
C_ebd3351f26f846f08b979abea5a18d5c_1_q#1	Did Patrick Dempsey act in any movies?
C_ebd3351f26f846f08b979abea5a18d5c_1_q#2	Did Patrick Dempsey receive any awards for his acting?
C_ebd3351f26f846f08b979abea5a18d5c_1_q#3	Did Patrick Dempsey act in any other films other than Enchanted and Freedom Writers?
C_ebd3351f26f846f08b979abea5a18d5c_1_q#4	Did Patrick Dempsey act in any other TV shows in the 90s other than a number of featured appearances and pilots that were not picked up?
C_ebd3351f26f846f08b979abea5a18d5c_1_q#5	Did Patrick Dempsey win any awards for his acting?
C_ebd3351f26f846f08b979abea5a18d5c_1_q#6	When did Patrick Dempsey start appearing in grays anatomy?
C_95d2ed2392784afbacf33bd974d93f97_1_q#0	What was Wallis Simpson's relationship with Edward?
C_95d2ed2392784afbacf33bd974d93f97_1_q#1	Were Wallis Simpson and Earl Spencer romantically involved?
C_95d2ed2392784afbacf33bd974d93f97_1_q#2	When Wallis Simpson and Earl Spencer marry?
C_95d2ed2392784afbacf33bd974d93f97_1_q#3	How did Wallis Simpson and Earl Spencer meet?
C_95d2ed2392784afbacf33bd974d93f97_1_q#4	Did Earl Spencer have to leave due to World War I?
C_95d2ed2392784afbacf33bd974d93f97_1_q#5	Where did Earl Spencer and Wallis Spencer live during World War I?
C_95d2ed2392784afbacf33bd974d93f97_1_q#6	Was Earl Spencer and Wallis Spencer's marriage happy?
C_95d2ed2392784afbacf33bd974d93f97_1_q#7	Did Earl Spencer and Wallis Spencer stay together or did they eventually get divorced?
C_e0e6059874b94492b794ba5c7a107f0b_0_q#0	What sparked the reunion of Day26?
C_e0e6059874b94492b794ba5c7a107f0b_0_q#1	Where was the 10 year anniversary experience concert of Day26 held?
