C_2d211835213b45588ad5ca868ce7fabd_0_q#0	[Q] What group disbanded?
C_f7a69e32e56f410f8dd0ff4cdf1b493d_1_q#0	[Q] Where was he born?
C_f7a69e32e56f410f8dd0ff4cdf1b493d_1_q#1	Where was he born?|Lakewood, California,[Q] What was his childhood like?
C_f7a69e32e56f410f8dd0ff4cdf1b493d_1_q#2	Where was he born?|Lakewood, California,|What was his childhood like?|team, the youngest ever to make the U.S. team.[Q] How old was he when he made the U.S. Team?
C_f7a69e32e56f410f8dd0ff4cdf1b493d_1_q#3	Where was he born?|Lakewood, California,|What was his childhood like?|team, the youngest ever to make the U.S. team.|How old was he when he made the U.S. Team?|18,[Q] Did he when any awards when he was young?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#0	[Q] Is Let Love in an Album?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#1	Is Let Love in an Album?|In 2006, the Goo Goo Dolls marked their 20th anniversary with their new album Let Love In,[Q] were there any singles?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#2	Is Let Love in an Album?|In 2006, the Goo Goo Dolls marked their 20th anniversary with their new album Let Love In,|were there any singles?|"Give a Little Bit"[Q] did they tour?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#3	Is Let Love in an Album?|In 2006, the Goo Goo Dolls marked their 20th anniversary with their new album Let Love In,|were there any singles?|"Give a Little Bit"|did they tour?|On June 27, 2007, the Goo Goo Dolls performed to a sold out crowd at Red Rocks Amphitheatre in Morrison, Colorado.[Q] who did they tour with?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#4	Is Let Love in an Album?|In 2006, the Goo Goo Dolls marked their 20th anniversary with their new album Let Love In,|were there any singles?|"Give a Little Bit"|did they tour?|On June 27, 2007, the Goo Goo Dolls performed to a sold out crowd at Red Rocks Amphitheatre in Morrison, Colorado.|who did they tour with?|I don't know.[Q] did they make a music video?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#5	Is Let Love in an Album?|In 2006, the Goo Goo Dolls marked their 20th anniversary with their new album Let Love In,|were there any singles?|"Give a Little Bit"|did they tour?|On June 27, 2007, the Goo Goo Dolls performed to a sold out crowd at Red Rocks Amphitheatre in Morrison, Colorado.|who did they tour with?|I don't know.|did they make a music video?|The Goo Goo Dolls and the NHL Buffalo Sabres came together to create a video for the Sabres 2007 playoff run.[Q] did they partner with anybody?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#6	Is Let Love in an Album?|In 2006, the Goo Goo Dolls marked their 20th anniversary with their new album Let Love In,|were there any singles?|"Give a Little Bit"|did they tour?|On June 27, 2007, the Goo Goo Dolls performed to a sold out crowd at Red Rocks Amphitheatre in Morrison, Colorado.|who did they tour with?|I don't know.|did they make a music video?|The Goo Goo Dolls and the NHL Buffalo Sabres came together to create a video for the Sabres 2007 playoff run.|did they partner with anybody?|NHL Buffalo Sabres[Q] anything else interesting?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#7	Is Let Love in an Album?|In 2006, the Goo Goo Dolls marked their 20th anniversary with their new album Let Love In,|were there any singles?|"Give a Little Bit"|did they tour?|On June 27, 2007, the Goo Goo Dolls performed to a sold out crowd at Red Rocks Amphitheatre in Morrison, Colorado.|who did they tour with?|I don't know.|did they make a music video?|The Goo Goo Dolls and the NHL Buffalo Sabres came together to create a video for the Sabres 2007 playoff run.|did they partner with anybody?|NHL Buffalo Sabres|anything else interesting?|Though not certified by the Recording Industry Association of America (RIAA), the album is said to have gone Gold[Q] did the album win any awards?
C_82a2d2228b3743ecaaa4aea52dcdeecf_0_q#8	Is Let Love in an Album?|In 2006, the Goo Goo Dolls marked their 20th anniversary with their new album Let Love In,|were there any singles?|"Give a Little Bit"|did they tour?|On June 27, 2007, the Goo Goo Dolls performed to a sold out crowd at Red Rocks Amphitheatre in Morrison, Colorado.|who did they tour with?|I don't know.|did they make a music video?|The Goo Goo Dolls and the NHL Buffalo Sabres came together to create a video for the Sabres 2007 playoff run.|did they partner with anybody?|NHL Buffalo Sabres|anything else interesting?|Though not certified by the Recording Industry Association of America (RIAA), the album is said to have gone Gold|did the album win any awards?|I don't know.[Q] was it well received by fans?
C_fa34573df65d4217ad171e79522cf150_1_q#0	[Q] When did this get recorded?
C_fa34573df65d4217ad171e79522cf150_1_q#1	When did this get recorded?|Cross Road Blues" was recorded during Johnson's third session in San Antonio, on Friday November 27, 1936.[Q] What is important about this song
C_fa34573df65d4217ad171e79522cf150_1_q#2	When did this get recorded?|Cross Road Blues" was recorded during Johnson's third session in San Antonio, on Friday November 27, 1936.|What is important about this song|The songs are among Johnson's most heartfelt and forceful,[Q] Is this an album or a song?
C_fa34573df65d4217ad171e79522cf150_1_q#3	When did this get recorded?|Cross Road Blues" was recorded during Johnson's third session in San Antonio, on Friday November 27, 1936.|What is important about this song|The songs are among Johnson's most heartfelt and forceful,|Is this an album or a song?|Two similar takes of the song were recorded.[Q] What was the difference between the takes
C_fa34573df65d4217ad171e79522cf150_1_q#4	When did this get recorded?|Cross Road Blues" was recorded during Johnson's third session in San Antonio, on Friday November 27, 1936.|What is important about this song|The songs are among Johnson's most heartfelt and forceful,|Is this an album or a song?|Two similar takes of the song were recorded.|What was the difference between the takes|I don't know.[Q] Did the recording go well?
C_fa34573df65d4217ad171e79522cf150_1_q#5	When did this get recorded?|Cross Road Blues" was recorded during Johnson's third session in San Antonio, on Friday November 27, 1936.|What is important about this song|The songs are among Johnson's most heartfelt and forceful,|Is this an album or a song?|Two similar takes of the song were recorded.|What was the difference between the takes|I don't know.|Did the recording go well?|I don't know.[Q] Are there any other interesting aspects about this article?
C_fa34573df65d4217ad171e79522cf150_1_q#6	When did this get recorded?|Cross Road Blues" was recorded during Johnson's third session in San Antonio, on Friday November 27, 1936.|What is important about this song|The songs are among Johnson's most heartfelt and forceful,|Is this an album or a song?|Two similar takes of the song were recorded.|What was the difference between the takes|I don't know.|Did the recording go well?|I don't know.|Are there any other interesting aspects about this article?|At the close of the San Antonio session, the darker, more apocalyptic side of Johnson's work emerges[Q] What dark sides did he have?
C_fa34573df65d4217ad171e79522cf150_1_q#7	When did this get recorded?|Cross Road Blues" was recorded during Johnson's third session in San Antonio, on Friday November 27, 1936.|What is important about this song|The songs are among Johnson's most heartfelt and forceful,|Is this an album or a song?|Two similar takes of the song were recorded.|What was the difference between the takes|I don't know.|Did the recording go well?|I don't know.|Are there any other interesting aspects about this article?|At the close of the San Antonio session, the darker, more apocalyptic side of Johnson's work emerges|What dark sides did he have?|... [he] evokes the themes of damnation and redemption, darkness and light ... glimpses into the musician's inner life, and all its attendant turmoils.[Q] Did he do other music?
C_5bd1d04088ee4dda9a7b02eca0709168_1_q#0	[Q] What was the background of the Indigenous languages of the Americas?
C_5bd1d04088ee4dda9a7b02eca0709168_1_q#1	What was the background of the Indigenous languages of the Americas?|various peoples in North and South America prior to their first contact with Europeans. These encounters occurred between the beginning of the 11th century[Q] Which language was typically spoken?
C_5bd1d04088ee4dda9a7b02eca0709168_1_q#2	What was the background of the Indigenous languages of the Americas?|various peoples in North and South America prior to their first contact with Europeans. These encounters occurred between the beginning of the 11th century|Which language was typically spoken?|The Europeans also suppressed use of indigenous American languages,[Q] What were the cultures like?
C_5bd1d04088ee4dda9a7b02eca0709168_1_q#3	What was the background of the Indigenous languages of the Americas?|various peoples in North and South America prior to their first contact with Europeans. These encounters occurred between the beginning of the 11th century|Which language was typically spoken?|The Europeans also suppressed use of indigenous American languages,|What were the cultures like?|Several indigenous cultures of the Americas had also developed their own writing systems, the best known being the Maya script.[Q] What year was this developed?
C_5bd1d04088ee4dda9a7b02eca0709168_1_q#4	What was the background of the Indigenous languages of the Americas?|various peoples in North and South America prior to their first contact with Europeans. These encounters occurred between the beginning of the 11th century|Which language was typically spoken?|The Europeans also suppressed use of indigenous American languages,|What were the cultures like?|Several indigenous cultures of the Americas had also developed their own writing systems, the best known being the Maya script.|What year was this developed?|These encounters occurred between the beginning of the 11th century (with the Nordic settlement of Greenland and failed efforts in Newfoundland and Labrador) and the end of the 15th century[Q] Did Greenland speak a certain language?
C_5bd1d04088ee4dda9a7b02eca0709168_1_q#5	What was the background of the Indigenous languages of the Americas?|various peoples in North and South America prior to their first contact with Europeans. These encounters occurred between the beginning of the 11th century|Which language was typically spoken?|The Europeans also suppressed use of indigenous American languages,|What were the cultures like?|Several indigenous cultures of the Americas had also developed their own writing systems, the best known being the Maya script.|What year was this developed?|These encounters occurred between the beginning of the 11th century (with the Nordic settlement of Greenland and failed efforts in Newfoundland and Labrador) and the end of the 15th century|Did Greenland speak a certain language?|Greenland in 2009 adopted Kalaallisut as its sole official language.[Q] Are there any other interesting aspects about this article?
C_5bd1d04088ee4dda9a7b02eca0709168_1_q#6	What was the background of the Indigenous languages of the Americas?|various peoples in North and South America prior to their first contact with Europeans. These encounters occurred between the beginning of the 11th century|Which language was typically spoken?|The Europeans also suppressed use of indigenous American languages,|What were the cultures like?|Several indigenous cultures of the Americas had also developed their own writing systems, the best known being the Maya script.|What year was this developed?|These encounters occurred between the beginning of the 11th century (with the Nordic settlement of Greenland and failed efforts in Newfoundland and Labrador) and the end of the 15th century|Did Greenland speak a certain language?|Greenland in 2009 adopted Kalaallisut as its sole official language.|Are there any other interesting aspects about this article?|Many indigenous languages have become critically endangered,[Q] Do they practice some languages more than others?
C_5bd1d04088ee4dda9a7b02eca0709168_1_q#7	What was the background of the Indigenous languages of the Americas?|various peoples in North and South America prior to their first contact with Europeans. These encounters occurred between the beginning of the 11th century|Which language was typically spoken?|The Europeans also suppressed use of indigenous American languages,|What were the cultures like?|Several indigenous cultures of the Americas had also developed their own writing systems, the best known being the Maya script.|What year was this developed?|These encounters occurred between the beginning of the 11th century (with the Nordic settlement of Greenland and failed efforts in Newfoundland and Labrador) and the end of the 15th century|Did Greenland speak a certain language?|Greenland in 2009 adopted Kalaallisut as its sole official language.|Are there any other interesting aspects about this article?|Many indigenous languages have become critically endangered,|Do they practice some languages more than others?|In the United States, the Navajo language is the most spoken Native American language,[Q] Did other backgrounds pick to use the Navajo language or just the United States?
C_08ac5af3e4c84d06bf63af92edcaaa81_1_q#0	[Q] Where was he born
C_08ac5af3e4c84d06bf63af92edcaaa81_1_q#1	Where was he born|Indianapolis, Indiana.[Q] Who were his parents
C_08ac5af3e4c84d06bf63af92edcaaa81_1_q#2	Where was he born|Indianapolis, Indiana.|Who were his parents|He was the youngest of three children of Kurt Vonnegut Sr. and his wife Edith[Q] Where did he go to school
C_08ac5af3e4c84d06bf63af92edcaaa81_1_q#3	Where was he born|Indianapolis, Indiana.|Who were his parents|He was the youngest of three children of Kurt Vonnegut Sr. and his wife Edith|Where did he go to school|Vonnegut was placed in a public school, called Public School No. 43,[Q] Did he go to college
C_7b1fbfc279334b959d6e8c7f1e66a2db_1_q#0	[Q] what were the historical origins of the bretons?
C_7b1fbfc279334b959d6e8c7f1e66a2db_1_q#1	what were the historical origins of the bretons?|In the late 4th century, large numbers of British auxiliary troops in the Roman army may have been stationed in Armorica.[Q] what is reason to believe this?
C_7b1fbfc279334b959d6e8c7f1e66a2db_1_q#2	what were the historical origins of the bretons?|In the late 4th century, large numbers of British auxiliary troops in the Roman army may have been stationed in Armorica.|what is reason to believe this?|The 9th-century Historia Brittonum states that the emperor Magnus Maximus, who withdrew Roman forces from Britain, settled his troops in the province.[Q] what is the most important fact in this article?
C_7b1fbfc279334b959d6e8c7f1e66a2db_1_q#3	what were the historical origins of the bretons?|In the late 4th century, large numbers of British auxiliary troops in the Roman army may have been stationed in Armorica.|what is reason to believe this?|The 9th-century Historia Brittonum states that the emperor Magnus Maximus, who withdrew Roman forces from Britain, settled his troops in the province.|what is the most important fact in this article?|Bretons were the most prominent of the non-Norman forces in the Norman conquest of England.[Q] Are there any other interesting aspects about this article?
C_1d6c9f76ff3e42c48d9abe5d49b3da30_1_q#0	[Q] Where was he born?
C_1d6c9f76ff3e42c48d9abe5d49b3da30_1_q#1	Where was he born?|Brunn, Austria-Hungary[Q] When was he born?
C_1d6c9f76ff3e42c48d9abe5d49b3da30_1_q#2	Where was he born?|Brunn, Austria-Hungary|When was he born?|April 28, 1906,[Q] What was his home life like?
C_1d6c9f76ff3e42c48d9abe5d49b3da30_1_q#3	Where was he born?|Brunn, Austria-Hungary|When was he born?|April 28, 1906,|What was his home life like?|ethnic German family[Q] Where did he go to school?
C_1d6c9f76ff3e42c48d9abe5d49b3da30_1_q#4	Where was he born?|Brunn, Austria-Hungary|When was he born?|April 28, 1906,|What was his home life like?|ethnic German family|Where did he go to school?|Godel attended the Evangelische Volksschule, a Lutheran school in Brunn[Q] What were his interests?
C_1d6c9f76ff3e42c48d9abe5d49b3da30_1_q#5	Where was he born?|Brunn, Austria-Hungary|When was he born?|April 28, 1906,|What was his home life like?|ethnic German family|Where did he go to school?|Godel attended the Evangelische Volksschule, a Lutheran school in Brunn|What were his interests?|Although Kurt had first excelled in languages, he later became more interested in history and mathematics.[Q] Are there any other interesting aspects about this article?
C_1d6c9f76ff3e42c48d9abe5d49b3da30_1_q#6	Where was he born?|Brunn, Austria-Hungary|When was he born?|April 28, 1906,|What was his home life like?|ethnic German family|Where did he go to school?|Godel attended the Evangelische Volksschule, a Lutheran school in Brunn|What were his interests?|Although Kurt had first excelled in languages, he later became more interested in history and mathematics.|Are there any other interesting aspects about this article?|Kurt suffered from rheumatic fever; he completely recovered, but for the rest of his life he remained convinced that his heart had suffered permanent damage.[Q] What made him think his heart had permanent damage?
C_1d6c9f76ff3e42c48d9abe5d49b3da30_1_q#7	Where was he born?|Brunn, Austria-Hungary|When was he born?|April 28, 1906,|What was his home life like?|ethnic German family|Where did he go to school?|Godel attended the Evangelische Volksschule, a Lutheran school in Brunn|What were his interests?|Although Kurt had first excelled in languages, he later became more interested in history and mathematics.|Are there any other interesting aspects about this article?|Kurt suffered from rheumatic fever; he completely recovered, but for the rest of his life he remained convinced that his heart had suffered permanent damage.|What made him think his heart had permanent damage?|According to his brother Rudolf, at the age of six or seven Kurt suffered from rheumatic fever;[Q] WHat else was significant about his childhood?
C_38f8a0d392a2429d8cd43143152124d4_0_q#0	[Q] Where did Church study most of his life?
C_38f8a0d392a2429d8cd43143152124d4_0_q#1	Where did Church study most of his life?|sponsor of the national Wilderness Act.[Q] When was he a sponsor of this Act?
C_38f8a0d392a2429d8cd43143152124d4_0_q#2	Where did Church study most of his life?|sponsor of the national Wilderness Act.|When was he a sponsor of this Act?|In 1968,[Q] Who else was involved in this Act?
C_38f8a0d392a2429d8cd43143152124d4_0_q#3	Where did Church study most of his life?|sponsor of the national Wilderness Act.|When was he a sponsor of this Act?|In 1968,|Who else was involved in this Act?|Working with other members of Congress from northwestern states,[Q] What was his political afiliation?
C_38f8a0d392a2429d8cd43143152124d4_0_q#4	Where did Church study most of his life?|sponsor of the national Wilderness Act.|When was he a sponsor of this Act?|In 1968,|Who else was involved in this Act?|Working with other members of Congress from northwestern states,|What was his political afiliation?|I don't know.[Q] What else did he do as a politician?
C_38f8a0d392a2429d8cd43143152124d4_0_q#5	Where did Church study most of his life?|sponsor of the national Wilderness Act.|When was he a sponsor of this Act?|In 1968,|Who else was involved in this Act?|Working with other members of Congress from northwestern states,|What was his political afiliation?|I don't know.|What else did he do as a politician?|Church also sponsored, along with Pennsylvania Republican John Heinz, the "conscience clause,[Q] Who else was relevant in Churches political life?
C_38f8a0d392a2429d8cd43143152124d4_0_q#6	Where did Church study most of his life?|sponsor of the national Wilderness Act.|When was he a sponsor of this Act?|In 1968,|Who else was involved in this Act?|Working with other members of Congress from northwestern states,|What was his political afiliation?|I don't know.|What else did he do as a politician?|Church also sponsored, along with Pennsylvania Republican John Heinz, the "conscience clause,|Who else was relevant in Churches political life?|Frank Moss,[Q] What did Frank Moss do?
C_7066f89a17424124907145146cba905c_0_q#0	[Q] Was there any sexual assault allegations?
C_7066f89a17424124907145146cba905c_0_q#1	Was there any sexual assault allegations?|he became the subject of sexual assault allegations from two women with whom he had sex.[Q] Did he get in trouble for this?
C_7066f89a17424124907145146cba905c_0_q#2	Was there any sexual assault allegations?|he became the subject of sexual assault allegations from two women with whom he had sex.|Did he get in trouble for this?|On 19 May 2017, the Swedish authorities dropped their investigation against Assange,[Q] Were the women mad about this?
C_7066f89a17424124907145146cba905c_0_q#3	Was there any sexual assault allegations?|he became the subject of sexual assault allegations from two women with whom he had sex.|Did he get in trouble for this?|On 19 May 2017, the Swedish authorities dropped their investigation against Assange,|Were the women mad about this?|I don't know.[Q] Are there any other interesting aspects about this article?
C_7066f89a17424124907145146cba905c_0_q#4	Was there any sexual assault allegations?|he became the subject of sexual assault allegations from two women with whom he had sex.|Did he get in trouble for this?|On 19 May 2017, the Swedish authorities dropped their investigation against Assange,|Were the women mad about this?|I don't know.|Are there any other interesting aspects about this article?|Marianne Ny officially revoked his arrest warrant, but said the investigation could still be resumed if Assange visited Sweden before August 2020. "[Q] Did Julian do anything else interesting?
C_544768882afc4f32937739d72ab91bac_1_q#0	[Q] Where did Walker first go to school?
C_544768882afc4f32937739d72ab91bac_1_q#1	Where did Walker first go to school?|I don't know.[Q] What can you tell me about his education?
C_544768882afc4f32937739d72ab91bac_1_q#2	Where did Walker first go to school?|I don't know.|What can you tell me about his education?|Walker signed a law to fund evaluation of the reading skills of kindergartners[Q] What happened next with the law?
C_544768882afc4f32937739d72ab91bac_1_q#3	Where did Walker first go to school?|I don't know.|What can you tell me about his education?|Walker signed a law to fund evaluation of the reading skills of kindergartners|What happened next with the law?|The law also created a system for evaluating teachers and principals[Q] How were they evaluated?
C_544768882afc4f32937739d72ab91bac_1_q#4	Where did Walker first go to school?|I don't know.|What can you tell me about his education?|Walker signed a law to fund evaluation of the reading skills of kindergartners|What happened next with the law?|The law also created a system for evaluating teachers and principals|How were they evaluated?|based in part on the performance of their students.[Q] How did the law help?
C_544768882afc4f32937739d72ab91bac_1_q#5	Where did Walker first go to school?|I don't know.|What can you tell me about his education?|Walker signed a law to fund evaluation of the reading skills of kindergartners|What happened next with the law?|The law also created a system for evaluating teachers and principals|How were they evaluated?|based in part on the performance of their students.|How did the law help?|It specified that student performance metrics must be based on objective measures,[Q] Are there any other interesting aspects about this article?
C_ebd3351f26f846f08b979abea5a18d5c_1_q#0	[Q] what did he do in the 90s?
C_ebd3351f26f846f08b979abea5a18d5c_1_q#1	what did he do in the 90s?|Dempsey made a number of featured appearances in television in the 1990s; he was cast several times in pilots that were not picked up for a full season,[Q] did he act in any movies?
C_ebd3351f26f846f08b979abea5a18d5c_1_q#2	what did he do in the 90s?|Dempsey made a number of featured appearances in television in the 1990s; he was cast several times in pilots that were not picked up for a full season,|did he act in any movies?|In 2007, Dempsey starred in the Disney film Enchanted, and the Paramount Pictures film Freedom Writers,[Q] did he recieve any awards?
C_ebd3351f26f846f08b979abea5a18d5c_1_q#3	what did he do in the 90s?|Dempsey made a number of featured appearances in television in the 1990s; he was cast several times in pilots that were not picked up for a full season,|did he act in any movies?|In 2007, Dempsey starred in the Disney film Enchanted, and the Paramount Pictures film Freedom Writers,|did he recieve any awards?|I don't know.[Q] Did he act in any other films?
C_ebd3351f26f846f08b979abea5a18d5c_1_q#4	what did he do in the 90s?|Dempsey made a number of featured appearances in television in the 1990s; he was cast several times in pilots that were not picked up for a full season,|did he act in any movies?|In 2007, Dempsey starred in the Disney film Enchanted, and the Paramount Pictures film Freedom Writers,|did he recieve any awards?|I don't know.|Did he act in any other films?|He starred as Dylan Gould in Transformers: Dark of the Moon (2011).[Q] Did he act in any other TV shows?
C_ebd3351f26f846f08b979abea5a18d5c_1_q#5	what did he do in the 90s?|Dempsey made a number of featured appearances in television in the 1990s; he was cast several times in pilots that were not picked up for a full season,|did he act in any movies?|In 2007, Dempsey starred in the Disney film Enchanted, and the Paramount Pictures film Freedom Writers,|did he recieve any awards?|I don't know.|Did he act in any other films?|He starred as Dylan Gould in Transformers: Dark of the Moon (2011).|Did he act in any other TV shows?|He also appeared as special guest star in The Practice for its three-episode finale season (8x13-8x15).[Q] did he win any awards?
C_ebd3351f26f846f08b979abea5a18d5c_1_q#6	what did he do in the 90s?|Dempsey made a number of featured appearances in television in the 1990s; he was cast several times in pilots that were not picked up for a full season,|did he act in any movies?|In 2007, Dempsey starred in the Disney film Enchanted, and the Paramount Pictures film Freedom Writers,|did he recieve any awards?|I don't know.|Did he act in any other films?|He starred as Dylan Gould in Transformers: Dark of the Moon (2011).|Did he act in any other TV shows?|He also appeared as special guest star in The Practice for its three-episode finale season (8x13-8x15).|did he win any awards?|I don't know.[Q] When did he start grays anatomy
C_95d2ed2392784afbacf33bd974d93f97_1_q#0	[Q] What was Wallis' relationship with Edward?
C_95d2ed2392784afbacf33bd974d93f97_1_q#1	What was Wallis' relationship with Edward?|Wallis met Earl Winfield Spencer Jr., a U.S. Navy aviator, at Pensacola, Florida,[Q] Were they romantically involved?
C_95d2ed2392784afbacf33bd974d93f97_1_q#2	What was Wallis' relationship with Edward?|Wallis met Earl Winfield Spencer Jr., a U.S. Navy aviator, at Pensacola, Florida,|Were they romantically involved?|The couple married[Q] When did they marry?
C_95d2ed2392784afbacf33bd974d93f97_1_q#3	What was Wallis' relationship with Edward?|Wallis met Earl Winfield Spencer Jr., a U.S. Navy aviator, at Pensacola, Florida,|Were they romantically involved?|The couple married|When did they marry?|8 November 1916[Q] How did Wallis and Earl meet?
C_95d2ed2392784afbacf33bd974d93f97_1_q#4	What was Wallis' relationship with Edward?|Wallis met Earl Winfield Spencer Jr., a U.S. Navy aviator, at Pensacola, Florida,|Were they romantically involved?|The couple married|When did they marry?|8 November 1916|How did Wallis and Earl meet?|Wallis met Earl Winfield Spencer Jr., a U.S. Navy aviator, at Pensacola, Florida, while visiting her cousin Corinne[Q] Did Earl have to leave due to World War I?
C_95d2ed2392784afbacf33bd974d93f97_1_q#5	What was Wallis' relationship with Edward?|Wallis met Earl Winfield Spencer Jr., a U.S. Navy aviator, at Pensacola, Florida,|Were they romantically involved?|The couple married|When did they marry?|8 November 1916|How did Wallis and Earl meet?|Wallis met Earl Winfield Spencer Jr., a U.S. Navy aviator, at Pensacola, Florida, while visiting her cousin Corinne|Did Earl have to leave due to World War I?|I don't know.[Q] Where did Earl and Wallis live during this time?
C_95d2ed2392784afbacf33bd974d93f97_1_q#6	What was Wallis' relationship with Edward?|Wallis met Earl Winfield Spencer Jr., a U.S. Navy aviator, at Pensacola, Florida,|Were they romantically involved?|The couple married|When did they marry?|8 November 1916|How did Wallis and Earl meet?|Wallis met Earl Winfield Spencer Jr., a U.S. Navy aviator, at Pensacola, Florida, while visiting her cousin Corinne|Did Earl have to leave due to World War I?|I don't know.|Where did Earl and Wallis live during this time?|After the United States entered the First World War in 1917, Spencer was posted to San Diego[Q] Was their marriage happy?
C_95d2ed2392784afbacf33bd974d93f97_1_q#7	What was Wallis' relationship with Edward?|Wallis met Earl Winfield Spencer Jr., a U.S. Navy aviator, at Pensacola, Florida,|Were they romantically involved?|The couple married|When did they marry?|8 November 1916|How did Wallis and Earl meet?|Wallis met Earl Winfield Spencer Jr., a U.S. Navy aviator, at Pensacola, Florida, while visiting her cousin Corinne|Did Earl have to leave due to World War I?|I don't know.|Where did Earl and Wallis live during this time?|After the United States entered the First World War in 1917, Spencer was posted to San Diego|Was their marriage happy?|Later that year, Spencer left his wife for a period of four months, but in the spring of 1921 they were reunited in Washington, D.C.,[Q] Did they stay together or did they eventually get divorced?
C_e0e6059874b94492b794ba5c7a107f0b_0_q#0	[Q] The sparked the reunion of Day26?
C_e0e6059874b94492b794ba5c7a107f0b_0_q#1	The sparked the reunion of Day26?|In Spring 2017, all members of Day26 announced over social media they would hold a "10 Year Anniversary Experience" concert[Q] Where was the 10 year anniversary experience concert held?
C_e0e6059874b94492b794ba5c7a107f0b_0_q#2	The sparked the reunion of Day26?|In Spring 2017, all members of Day26 announced over social media they would hold a "10 Year Anniversary Experience" concert|Where was the 10 year anniversary experience concert held?|concert that would take place at the Highline Ballroom in New York City on August 26,[Q] Did the band do a full tour for their reunion?
C_e0e6059874b94492b794ba5c7a107f0b_0_q#3	The sparked the reunion of Day26?|In Spring 2017, all members of Day26 announced over social media they would hold a "10 Year Anniversary Experience" concert|Where was the 10 year anniversary experience concert held?|concert that would take place at the Highline Ballroom in New York City on August 26,|Did the band do a full tour for their reunion?|Due to the venue being sold out and overwhelming fans demanding more tickets, the band decided add an encore concert for August 27.[Q] Did the band release any albums after their reunion?
C_e0e6059874b94492b794ba5c7a107f0b_0_q#4	The sparked the reunion of Day26?|In Spring 2017, all members of Day26 announced over social media they would hold a "10 Year Anniversary Experience" concert|Where was the 10 year anniversary experience concert held?|concert that would take place at the Highline Ballroom in New York City on August 26,|Did the band do a full tour for their reunion?|Due to the venue being sold out and overwhelming fans demanding more tickets, the band decided add an encore concert for August 27.|Did the band release any albums after their reunion?|In a recent interview with radio personality Sway on his radio show, Sways Universe, Willie announced that the group was recording their third studio album,[Q] Has the band released their third album?
C_e0e6059874b94492b794ba5c7a107f0b_0_q#5	The sparked the reunion of Day26?|In Spring 2017, all members of Day26 announced over social media they would hold a "10 Year Anniversary Experience" concert|Where was the 10 year anniversary experience concert held?|concert that would take place at the Highline Ballroom in New York City on August 26,|Did the band do a full tour for their reunion?|Due to the venue being sold out and overwhelming fans demanding more tickets, the band decided add an encore concert for August 27.|Did the band release any albums after their reunion?|In a recent interview with radio personality Sway on his radio show, Sways Universe, Willie announced that the group was recording their third studio album,|Has the band released their third album?|I don't know.[Q] Are there any other interesting aspects about this article?
C_46e725a7708748aca24f42541dfad9f4_0_q#0	[Q] What was his first non-fiction book
C_46e725a7708748aca24f42541dfad9f4_0_q#1	What was his first non-fiction book|In 1970, he published two essays in book form as Radical Chic & Mau-Mauing the Flak Catchers. "[Q] What were they about
C_46e725a7708748aca24f42541dfad9f4_0_q#2	What was his first non-fiction book|In 1970, he published two essays in book form as Radical Chic & Mau-Mauing the Flak Catchers. "|What were they about|"Radical Chic" was a biting account of a party given by composer and conductor Leonard Bernstein to raise money for the Black Panther Party.[Q] What is the black panther party
C_46e725a7708748aca24f42541dfad9f4_0_q#3	What was his first non-fiction book|In 1970, he published two essays in book form as Radical Chic & Mau-Mauing the Flak Catchers. "|What were they about|"Radical Chic" was a biting account of a party given by composer and conductor Leonard Bernstein to raise money for the Black Panther Party.|What is the black panther party|I don't know.[Q] What did he do after those essays
C_46e725a7708748aca24f42541dfad9f4_0_q#4	What was his first non-fiction book|In 1970, he published two essays in book form as Radical Chic & Mau-Mauing the Flak Catchers. "|What were they about|"Radical Chic" was a biting account of a party given by composer and conductor Leonard Bernstein to raise money for the Black Panther Party.|What is the black panther party|I don't know.|What did he do after those essays|In 1979, Wolfe published The Right Stuff,[Q] What was that about
C_46e725a7708748aca24f42541dfad9f4_0_q#5	What was his first non-fiction book|In 1970, he published two essays in book form as Radical Chic & Mau-Mauing the Flak Catchers. "|What were they about|"Radical Chic" was a biting account of a party given by composer and conductor Leonard Bernstein to raise money for the Black Panther Party.|What is the black panther party|I don't know.|What did he do after those essays|In 1979, Wolfe published The Right Stuff,|What was that about|an account of the pilots who became America's first astronauts.[Q] Did the book sell well
C_46e725a7708748aca24f42541dfad9f4_0_q#6	What was his first non-fiction book|In 1970, he published two essays in book form as Radical Chic & Mau-Mauing the Flak Catchers. "|What were they about|"Radical Chic" was a biting account of a party given by composer and conductor Leonard Bernstein to raise money for the Black Panther Party.|What is the black panther party|I don't know.|What did he do after those essays|In 1979, Wolfe published The Right Stuff,|What was that about|an account of the pilots who became America's first astronauts.|Did the book sell well|In 1983, the book was adapted as a successful feature film.[Q] was the film popular
