C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded? Zappa and the Mothers of Invention
C_29355f596903415a98b44cadd09da603_0_q#4	Were Brooks & Dunn on tour with other groups? He also sang duet vocals with Carlene Carter on a cover of Johnny Cash and June Carter Cash's "Jackson" for the 2007 tribute album Anchored in Love:
C_29355f596903415a98b44cadd09da603_0_q#5	Who is Ronnie Dunn? Dunn
C_29355f596903415a98b44cadd09da603_0_q#6	What was Brooks doing for his solo career? In January 2006, Brooks succeeded Bob Kingsley as the host of the radio countdown show American Country Countdown, while Kingsley moved to his own show,
C_29355f596903415a98b44cadd09da603_0_q#7	Are Brooks & Dunn currently working on anything? Brooks received an Academy of Country Music nomination for National On-Air Radio Personality in 2010, and again in 2011.
C_fcf066dfe02d42c19a7cebde5389bf6f_0_q#0	Are End Hits and The Argument names of Fugazi albums? begin recording what would become the End Hits album
C_fcf066dfe02d42c19a7cebde5389bf6f_0_q#1	When was the Fugazi album End Hits released? Released on April 28, 1998
C_fcf066dfe02d42c19a7cebde5389bf6f_0_q#2	Was the Fugazi album End Hits successful? the album was commercially successful and marked one of the band's highest debuts yet on the Billboard charts.
C_fcf066dfe02d42c19a7cebde5389bf6f_0_q#3	When was the Fugazi album The Argument released? The Argument was released by Dischord Records on October 16, 2001,
C_fcf066dfe02d42c19a7cebde5389bf6f_0_q#4	Did Fugazi album The Argument win any awards? The album was met with critical and commercial success entering the Billboard charts and selling over 170,000 copies in its first week of release.
C_fcf066dfe02d42c19a7cebde5389bf6f_0_q#5	When did Fugazi tour for the albums The Argument and End Hits? due in large part to other professional and personal commitments, they performed only 32 shows in 2001 and 2002 respectively.
C_00e8b9d4bde44c1eb8cf84d65f4321f3_0_q#0	What was Y. A. Tittle's playing style? Tittle threw the ball from a sidearm, almost underhand position,
C_00e8b9d4bde44c1eb8cf84d65f4321f3_0_q#1	Did Y. A. Tittle choose that style of play or did throwing sidearm come to him naturally? 
C_00e8b9d4bde44c1eb8cf84d65f4321f3_0_q#2	Was Y. A. Tittle's play style effective at first or did have to work at throwing sidearm? Despite his throwing motion, he had a very strong and accurate arm with a quick release.
C_00e8b9d4bde44c1eb8cf84d65f4321f3_0_q#3	Other than Y. A. Tittle throwing sidearm, are there any other interesting aspects about this article? He possessed rare leadership and game-planning skills, and played with great enthusiasm even in his later years.
C_00e8b9d4bde44c1eb8cf84d65f4321f3_0_q#4	Did Y. A. Tittle coach at all with that throwing talent? 
C_00e8b9d4bde44c1eb8cf84d65f4321f3_0_q#5	What was notable about Y. A. Tittle's profile? It was because of his quick release and ability to read defenses that he became one of the best screen passers in the NFL.
C_00e8b9d4bde44c1eb8cf84d65f4321f3_0_q#6	Did Y. A. Tittle receive any recognition for his play style? he became one of the best screen passers in the NFL.
C_956918195357440a93c2fc91e704503d_0_q#0	Besides Ed McMahon and Johnny Carson, are there any other interesting aspects about this article? it also fell upon McMahon during the early years of Carson's tenure (when the show ran 105 minutes) to host the first fifteen minutes of Tonight,
C_956918195357440a93c2fc91e704503d_0_q#1	Why did hosting the first fifteen minutes of The Tonight Show fall upon McMahons shoulders? substituting for Carson during a week of programs that aired between July 29 and August 2, 1963, and again for two nights in October 1963.
C_956918195357440a93c2fc91e704503d_0_q#2	What caused McMahon to leave The Tonight Show? 
C_956918195357440a93c2fc91e704503d_0_q#3	What was McMahons official role on The Tonight Show? McMahon introduced the show with a drawn-out "Heeere's Johnny!"
C_956918195357440a93c2fc91e704503d_0_q#4	Did McMahon release any statements about his time on The Tonight Show? McMahon once told an interviewer that after his many decades as an emcee, he would still get "butterflies" in his stomach every time
C_956918195357440a93c2fc91e704503d_0_q#5	Did McMahon obtain more air time while on the Tonight Show? McMahon served as a counter to the notoriously shy Carson.
C_956918195357440a93c2fc91e704503d_0_q#6	Did serving as a counter to the notoriously shy Carson work well in McMahon's favor? 
C_956918195357440a93c2fc91e704503d_0_q#7	Did McMahon receive a salary on The Tonight Show? 
C_697f99f0684f460eb8127d2241a9a01e_0_q#0	What happened with the deposition of Patrice Lumumba? Lumumba denounced his dismissal over the radio as illegitimate, and in turn labeled Kasa-Vubu a traitor and declared him deposed.
C_697f99f0684f460eb8127d2241a9a01e_0_q#1	Did Kasa-Vubu depose Patrice Lumumba? Still, Parliament did not back Lumumba's dismissal of Kasa-Vubu, creating a constitutional crisis.
C_697f99f0684f460eb8127d2241a9a01e_0_q#2	How did the Parliament solve the problem of the constitutional crisis? On 13 September, the Parliament held a joint session between the Senate and the Assembly. Though several members short of a quorum, they voted to grant Lumumba emergency powers.
C_697f99f0684f460eb8127d2241a9a01e_0_q#3	What happened after the joint session between the Senate and the Assembly? On 14 September, a coup d'etat organised by Colonel Mobutu politically incapacitated both Lumumba and Kasa-Vubu.
C_697f99f0684f460eb8127d2241a9a01e_0_q#4	What did Lumumba do about the coup d'etat by Colonen Mobutu? Three days later he fled Leopoldville.
C_697f99f0684f460eb8127d2241a9a01e_0_q#5	Where did Lumumba flee to? With logistical support from the United States and Belgium, Mobutu's troops managed to capture Lumumba in Lodi on 1 December.
C_697f99f0684f460eb8127d2241a9a01e_0_q#6	Did Lumumba regain power after his capture? Mobutu claimed Lumumba would be tried for inciting the army to rebellion and other crimes.
C_697f99f0684f460eb8127d2241a9a01e_0_q#7	When did Lumumba's capture and trial happen? 
C_963a1528a3544f269cb49ee50eab6e0d_1_q#0	What year did the Darkness band form? 
C_963a1528a3544f269cb49ee50eab6e0d_1_q#1	Who created the Darkness band? Justin Hawkins
C_963a1528a3544f269cb49ee50eab6e0d_1_q#2	Did The Darkness band record an album? Record of the Day,
C_963a1528a3544f269cb49ee50eab6e0d_1_q#3	When did The Darkness Band release Record of the Day? around the time of SXSW in March 2003.
C_963a1528a3544f269cb49ee50eab6e0d_1_q#4	Were The Darkness Band ever offered a recording deal? As part of Sony Music UK, Raphael had attempted to sign them but the band instead opted to go with Atlantic Records.
C_963a1528a3544f269cb49ee50eab6e0d_1_q#5	Is there anything significant about the Darkness Band's history? there was no initial clamour to sign the band, "There couldn't have been less of a buzz, and only two record labels showed any interest in them.
C_963a1528a3544f269cb49ee50eab6e0d_1_q#6	What were the two records labels by The Darkness Band? As part of Sony Music UK, Raphael had attempted to sign them but the band instead opted to go with Atlantic Records.
C_188fc41081be4a1cb59db86a2bf39ccb_1_q#0	How did Jessica Alba begin her career? Alba expressed an interest in acting from the age of five. In 1992, the 11-year-old Alba persuaded her mother to take her to an acting competition in Beverly Hills,
C_188fc41081be4a1cb59db86a2bf39ccb_1_q#1	Did Jessica Alba do well in the acting competition in Beverly Hills? where the grand prize was free acting classes. Alba won the grand prize, and took her first acting lessons.
C_188fc41081be4a1cb59db86a2bf39ccb_1_q#2	Where did Jessica Alba take the acting lessons? Beverly Hills,
C_188fc41081be4a1cb59db86a2bf39ccb_1_q#3	Did Jessica Alba have other professional lessons besides Beverly Hills? An agent signed Alba nine months later. Her first appearance on film was a small role in the 1994 feature Camp Nowhere as Gail.
C_188fc41081be4a1cb59db86a2bf39ccb_1_q#4	How did Camp Nowhere do? Alba appeared in two national television commercials for Nintendo and J. C. Penney as a child. She was later featured in several independent films.
C_188fc41081be4a1cb59db86a2bf39ccb_1_q#5	Was Jessica Alba in anything else besides Camp Nowhere? television in 1994 with a recurring role as the vain Jessica in three episodes of the Nickelodeon comedy series The Secret World of Alex Mack.
C_f5b478059f6d44219985faa39469f901_1_q#0	What is Lady Day in regards to Audra McDonald? McDonald played Billie Holiday on Broadway in the play Lady Day at Emerson's Bar and Grill
C_f5b478059f6d44219985faa39469f901_1_q#1	Was Audra McDonald recognized for the role of Billie Holiday in the play Lady Day? McDonald won the Tony Award for Best Performance by an Actress in a Leading Role in a Play for this role,
C_f5b478059f6d44219985faa39469f901_1_q#2	Aside from the Tony Award for Best Performance, What other awards did Audra McDonald receive? the first person to earn six Tony Award wins for acting (not counting honorary awards) and the first person to win a Tony Award in all four acting categories.
C_f5b478059f6d44219985faa39469f901_1_q#3	What else is significant about Audra McDonald, besides being the first person to earn six Tony Award wins for acting? McDonald received a 2016 Emmy Award nomination for Outstanding Lead Actress in a Limited Series or Movie for her role in the broadcast.
C_f5b478059f6d44219985faa39469f901_1_q#4	Did Audra McDonald do anything else, besides receiving a 2016 Emmy Award nomination? She performed in Lady Day in June 2017 through September 9, 2017, at the Wyndham's Theatre in the West End.
C_f5b478059f6d44219985faa39469f901_1_q#5	DId Audra McDonald perform anywhere else, aside from Wyndham's Theatre in the West End? This performance was filmed at Cafe Brasil in New Orleans and broadcast on HBO on March 12, 2016.
C_7095dbf0f47d47369d314826fc2cd36a_0_q#0	how did the disbandment start in regards to Frank Zappa? the Mothers of Invention were not faring well financially.
C_7095dbf0f47d47369d314826fc2cd36a_0_q#1	When the mothers of Invention were not faring well financially, what happened to Frank Zappa then? fed up with MGM Records' interference, left them for Warner Bros.
C_7095dbf0f47d47369d314826fc2cd36a_0_q#2	Besides Frank Zappa, what happened to the other members of The Mothers of Invention? 
C_7095dbf0f47d47369d314826fc2cd36a_0_q#3	any interesting facts about the disbandment of the Mothers of Invention? After he disbanded the Mothers of Invention, Zappa released the acclaimed solo album Hot Rats
C_f152bab11adb4c85bf5c0cee07b55091_1_q#0	Who was David Hume's father? Joseph Home of Ninewells,
C_f152bab11adb4c85bf5c0cee07b55091_1_q#1	What was David Hume's mother's name? The Hon. Katherine (nee Falconer), daughter of Sir David Falconer.
C_f152bab11adb4c85bf5c0cee07b55091_1_q#2	Was David Hume's mother influential? Hume's father died when Hume was a child, just after his second birthday, and he was raised by his mother, who never remarried.
C_f152bab11adb4c85bf5c0cee07b55091_1_q#3	Can you tell me more about David Hume's mom? His family was not rich, and, as a younger son, he had little patrimony to live on. He was therefore forced to make a living somehow.
C_f152bab11adb4c85bf5c0cee07b55091_1_q#4	Where was David Hume born? in a tenement on the north side of the Lawnmarket in Edinburgh.
C_265c416838e641ffb3760b437646ca4f_1_q#0	What connection does Steve Ballmer and Google have? Microsoft
C_265c416838e641ffb3760b437646ca4f_1_q#1	What did Steve Ballmer do with Microsoft? CEO
C_265c416838e641ffb3760b437646ca4f_1_q#2	Besides being a CEO of Microsoft, what is something interesting about Steve Ballmer? Ballmer became enraged upon hearing that Lucovsky was about to leave Microsoft for Google, picked up his chair, and threw it across his office,
C_265c416838e641ffb3760b437646ca4f_1_q#3	What did Steve Ballmer say, during the incident in which he picked up his chair, and threw it across his office, after hearing that Lucovsky was about to leave Microsoft for Google? Mr. Ballmer then said: "Fucking Eric Schmidt is a fucking pussy. I'm going to fucking bury that guy,
C_265c416838e641ffb3760b437646ca4f_1_q#4	Besides saying "Fucking Eric Schmidt is a fucking pussy. I'm going to fucking bury that guy...", did Steve Ballmer say any other angry words to Lucovsky? I have done it before, and I will do it again. I'm going to fucking kill Google."
C_265c416838e641ffb3760b437646ca4f_1_q#5	What did Ballmer do next, in his life, after becoming enraged that Lucovsky was leaving Microsoft for Google? Ballmer then resumed attempting to persuade Lucovsky to stay at Microsoft.
C_265c416838e641ffb3760b437646ca4f_1_q#6	Did Lucovsky stay at Microsoft after Steve Ballmer attempted to persuade him to stay? 
C_265c416838e641ffb3760b437646ca4f_1_q#7	Besides becoming enraged and throwing a chair across his office, what else is interesting about Steve Ballmer? In 2013, Ballmer said that Google was a "monopoly" that should be pressured from market competition authorities.
C_c719bf6109bd4d8fbb6fc87dc96d7e9e_1_q#0	Was Letterman really popular In 1993 and 1994, the Late Show consistently gained higher ratings than The Tonight Show.
C_c719bf6109bd4d8fbb6fc87dc96d7e9e_1_q#1	How many viewers did David Letterman have Letterman in the ratings by a 1.3 million viewer margin (5.2 million to 3.9 million),
C_c719bf6109bd4d8fbb6fc87dc96d7e9e_1_q#2	How was David Letterman's ratings compared to the Tonight Show? Once O'Brien took over Tonight, however, Letterman closed the gap in the ratings.
C_c719bf6109bd4d8fbb6fc87dc96d7e9e_1_q#3	Are there any other interesting aspects about this article? Letterman's shows have garnered both critical and industry praise, receiving 67 Emmy Award nominations, winning 12 times in his first 20 years
C_226e35fb19904ceeb3949a942773ecde_0_q#0	What did the Ai Weiwei tax case involve? the Beijing Local Taxation Bureau demanded a total of over 12 million yuan (US$1.85 million) from Beijing Fa Ke Cultural Development Ltd. in unpaid taxes and fines,
C_226e35fb19904ceeb3949a942773ecde_0_q#1	Was Beijing Fa Ke Cultural Development Ltd. able to pay 12 million yuan in unpaid taxes and fines? Offers of donations poured in from Ai's fans across the world when the fine was announced. Eventually an online loan campaign was initiated
C_226e35fb19904ceeb3949a942773ecde_0_q#2	Were all the charges of the Ai Weiwei tax case dropped? On 27 September, the court upheld the 2.4 million tax evasion fine.
C_226e35fb19904ceeb3949a942773ecde_0_q#3	So what happened to Ai Weiwei after the court upheld the 2.4 million tax evasion fine? In October 2012, authorities revoked the license of Beijing Fa Ke Cultural Development Ltd. for failing to re-register, an annual requirement by the administration.
C_226e35fb19904ceeb3949a942773ecde_0_q#4	Did Ai Weiwei fight the decision to uphold the 2.4 million tax evasion fine with any repeals? The company was not able to complete this procedure as its materials and stamps were confiscated by the government.
C_226e35fb19904ceeb3949a942773ecde_0_q#5	Did Ai Weiwei have any devoted followers during the tax case? On 20 June, hundreds of Ai's supporters gathered outside the Chaoyang District Court in Beijing despite a small army of police officers,
C_226e35fb19904ceeb3949a942773ecde_0_q#6	Other than the Ai Weiwei tax case, what other aspects did you find interesting from this article? Eventually an online loan campaign was initiated on 4 November 2011, and close to 9 million RMB was collected within ten days, from 30,000 contributions.
C_226e35fb19904ceeb3949a942773ecde_0_q#7	Did Ai Weiwei do anything to thank Ai Weiwei's supporters during the tax case? To thank creditors and acknowledge the contributions as loans, Ai designed and issued loan receipts to all who participated in the campaign.
C_27ccfee3b2b5458caa442cf05d9fbd49_0_q#0	how did Jan van Eyck mature? The years between 1434 and 1436 are generally considered his high point
C_27ccfee3b2b5458caa442cf05d9fbd49_0_q#1	what was one of Jan van Eyck's successes? the Madonna of Chancellor Rolin,
C_27ccfee3b2b5458caa442cf05d9fbd49_0_q#2	what was special about the Madonna of Chancellor Rolin? van Eyck was considered revolutionary within his lifetime;
C_27ccfee3b2b5458caa442cf05d9fbd49_0_q#3	what was another success of Jan van Eyck other than the Madonna of Chancellor Rolin? Lucca Madonna
C_27ccfee3b2b5458caa442cf05d9fbd49_0_q#4	Did Jan van Eyck have any other successes in addition to Lucca Madonna and the Madonna of Chancellor Rolin? Virgin and Child with Canon van der Paele.
C_d5abf3ac2b1548d9bdb494724bc98d5a_1_q#0	Was John Witherspoon Part of politics during the revolutionary war? He served on over 100 committees, most notably the powerful standing committees, the board of war and the committee on secret correspondence or foreign affairs.
C_d5abf3ac2b1548d9bdb494724bc98d5a_1_q#1	Are there any other interesting aspects about this article other than John Witherspoon's part of politics during the revolutionary war? At the age of 68, he married a 24-year-old bride, with whom he had two more children.
C_d5abf3ac2b1548d9bdb494724bc98d5a_1_q#2	Did John Witherspoon ever join congress or anything political during the war? Witherspoon served in Congress from June 1776 until November 1782
C_d5abf3ac2b1548d9bdb494724bc98d5a_1_q#3	What else was John Witherspoon's role in the Revolutionary War other than serving on over 100 committees? He spoke often in debate; helped draft the Articles of Confederation; helped organize the executive departments;
C_f413e9dbddb94d27801f449460db5b29_1_q#0	Tell me about Bruno Latour, Laboratory life? Latour shifted his research interests to focus on laboratory scientists.
C_f413e9dbddb94d27801f449460db5b29_1_q#1	what book did Bruno Latour write? publication of Laboratory Life: the Social Construction of Scientific Facts
C_f413e9dbddb94d27801f449460db5b29_1_q#2	What year did Bruno Latour write the book? 1979
C_f413e9dbddb94d27801f449460db5b29_1_q#3	Did Bruno Latour have help from whom? co-author Steve Woolgar.
C_f413e9dbddb94d27801f449460db5b29_1_q#4	What was the book of Bruno Latour and Steve Woolgar about? In the book, the authors undertake an ethnographic study of a neuroendocrinology research laboratory at the Salk Institute.
C_f413e9dbddb94d27801f449460db5b29_1_q#5	Did Bruno Latour have supporters? Gross and Leavitt argue that Latour's position becomes absurd when applied to non-scientific contexts:
C_f413e9dbddb94d27801f449460db5b29_1_q#6	Did Bruno Latour have more critics? John Searle argues that Latour's "extreme social constructivist" position is seriously flawed on several points, and furthermore has inadvertently "comical results."
C_f413e9dbddb94d27801f449460db5b29_1_q#7	Besides "extreme social constructivist" position, what other findings did Bruno Latour have? Some of Latour's position and findings in this era provoked vehement rebuttals.
C_3e817baeffb34afc85a9704f8aa120a6_0_q#0	What is meant by "final activities"? With White Lion officially over the voice of the band Mike Tramp continues with his solo career releasing his latest album "Nomad" in 2015.
C_3e817baeffb34afc85a9704f8aa120a6_0_q#1	How did White Lion become "officially over"? ". Following this release Tramp once again confirmed there would be no more White Lion.
C_3e817baeffb34afc85a9704f8aa120a6_0_q#2	Following what release did Tramp once again confirm there would be no more White Lion? acoustic folk style rock album "Museum".
C_3e817baeffb34afc85a9704f8aa120a6_0_q#3	How was the album "Museum" received? The album charted at Denmark's official top 40 hitlist albums' at number 3
C_3e817baeffb34afc85a9704f8aa120a6_0_q#4	Were there any singles released from the album "Museum"? singles "Trust in Yourself" which features a music video directed by his son Dylan and "Freedom".
C_3e817baeffb34afc85a9704f8aa120a6_0_q#5	Did the singles "Trust in Yourself" and "Freedom" do well on the charts? 
C_6948bc642b0f4599b5044ee9077f0f8e_0_q#0	What did Chris Christie do about pensions? In March 2010, Christie signed into law three state pension reform bills, which had passed with bipartisan support.
C_6948bc642b0f4599b5044ee9077f0f8e_0_q#1	What did the three state pension reform bills passed into law by Chris Christie say? The laws decreased pension benefits for future hires
C_6948bc642b0f4599b5044ee9077f0f8e_0_q#2	What else did the pension reforms passed by Chris Christie say in addition to decreasing pension benefits for future hires? required public employees to contribute 1.5 percent of their salaries toward their health care.
C_6948bc642b0f4599b5044ee9077f0f8e_0_q#3	In addition to the pension reforms passed by Chris Christie, are there any other interesting aspects about this article? In his campaign for governor, Christie opposed any change in pension benefits for firefighters and law enforcement officers,
C_9e4f474728d84e99b44cb315f5c7b726_0_q#0	What was Bipasha Basu's debut? In 2001, Basu finally made her debut opposite Akshay Kumar in Vijay Galani's Ajnabee.
C_9e4f474728d84e99b44cb315f5c7b726_0_q#1	Did making a debut in Ajnabee help Bipasha Basu become well known? It was a moderate box-office success and attracted unfavorable reviews from critics.
C_9e4f474728d84e99b44cb315f5c7b726_0_q#2	Why did Bipasha Basu receive unfavorable reviews for Ajnabee? Basu's performance in a negative role was appreciated by critics and won her the Filmfare Award for Best Female Debut.
C_9e4f474728d84e99b44cb315f5c7b726_0_q#3	What was the name of the movie Bipasha Basu acted in that won the Filmfare Award for Best Female Debut? Ajnabee.
C_9e4f474728d84e99b44cb315f5c7b726_0_q#4	What year did Ajnabee come out? In 2001,
C_9e4f474728d84e99b44cb315f5c7b726_0_q#5	Were there any other well known actors in Ajnabee besides Bipasha Basu? Akshay Kumar
C_9e4f474728d84e99b44cb315f5c7b726_0_q#6	Was Bipasha Basu in any other movies besides Ajnabee? In 2002, Basu starred in the year's most successful thriller, Raaz.
C_9e4f474728d84e99b44cb315f5c7b726_0_q#7	Did Bipasha Basu receive any awards for Raaz? She was nominated for the Filmfare Award for Best Actress for Raaz.
C_9e4f474728d84e99b44cb315f5c7b726_0_q#8	Was Raaz a box office hit? it established Basu in the Hindi film industry.
C_9e4f474728d84e99b44cb315f5c7b726_0_q#9	Did Bipasha Basu act in any other movies besides Ajnabee and Raaz? David Dhawan's Chor Machaaye Shor,
C_9e4f474728d84e99b44cb315f5c7b726_0_q#10	Did Bipasha Basu ever retire from acting? 
C_36683c0d0511421f90908acd71048c34_1_q#0	When was the band Cancer Bats formed? Cancer Bats was founded in May 2004 by singer Liam Cormier and guitarist Scott Middleton,
C_36683c0d0511421f90908acd71048c34_1_q#1	Why was the band called Cancer Bats? the band considered the names Cancer Bats and Pneumonia Hawk after deciding that a combination of illness and animal name would give the best band name.
C_36683c0d0511421f90908acd71048c34_1_q#2	Besides Liam Cormier and Scott Middleton, who else was added to Cancer Bats? Mike Peters replaced Bath on the drums and the band began playing throughout Southern Ontario, playing live shows with bands like Billy Talent,
C_36683c0d0511421f90908acd71048c34_1_q#3	What kind of music did Cancer Bats play? The two wanted to form a project that combined their favorite parts of bands like Entombed, Refused, Black Flag, Led Zeppelin and Down, among others.
C_36683c0d0511421f90908acd71048c34_1_q#4	Did Cancer Bats record any albums in their early years? The four-piece wrote and recorded songs for a self-released demo that saw light in January 2005,
C_36683c0d0511421f90908acd71048c34_1_q#5	Which label company was Cancer Bats using in the early years? songs for a self-released demo that saw light in January 2005, and led to Canadian independent record label Distort Entertainment signing the band.
C_36683c0d0511421f90908acd71048c34_1_q#6	Did Cancer Bats work with other bands? The album includes guest vocals by George Pettit of Alexisonfire.
C_36683c0d0511421f90908acd71048c34_1_q#7	Did Cancer Bats go on tour? Mike Peters replaced Bath on the drums and the band began playing throughout Southern Ontario, playing live shows with bands
C_447bb893509b46a9837c947fe7d2fa2f_0_q#0	Is calling all lovers an album? the album Calling All Lovers
C_447bb893509b46a9837c947fe7d2fa2f_0_q#1	Was Calling All Lovers a succesful album? 
C_447bb893509b46a9837c947fe7d2fa2f_0_q#2	Did Tamar Braxton win on Dancing with the Stars? withdraw from the competition due to health problems.
C_447bb893509b46a9837c947fe7d2fa2f_0_q#3	What kind of health problems did Tamar Braxton have causing her to withdraw from Dancing with the Stars? 
C_447bb893509b46a9837c947fe7d2fa2f_0_q#4	Was the braxton family christmas a hit? debuted at number 27 on the US Billboard R&B/Hip-Hop Albums,
C_447bb893509b46a9837c947fe7d2fa2f_0_q#5	Did any singles come of the braxton family christmas? 
C_94559ad9239b4085889c5365dc3e152a_0_q#0	Who criticized Richard Pipes' approach? Criticism of Pipes's interpretation of the events of 1917 has come mostly from "revisionist" Soviet historians,
C_94559ad9239b4085889c5365dc3e152a_0_q#1	Who was Richard Pipes? The writings of Richard Pipes have provoked criticism in the scholarly community, for example in The Russian Review.
C_94559ad9239b4085889c5365dc3e152a_0_q#2	What was notable about Richard Pipes's approach? Pipes' critics argued that his historical writings perpetuated the Soviet Union as "evil empire" narrative
C_94559ad9239b4085889c5365dc3e152a_0_q#3	How did Richard Pipes answer his critics? Pipes, in his turn - following the demise of the USSR - has charged the revisionists with skewing their research,
C_94559ad9239b4085889c5365dc3e152a_0_q#4	What was Richard Pipes' advice regarding the USSR? He has also stated that their attempt at "history from below" only obfuscated the fact that "Soviet citizens were the helpless victims of a totalitarian regime
C_94559ad9239b4085889c5365dc3e152a_0_q#5	How did the CIA view Richard Pipes? 
C_94559ad9239b4085889c5365dc3e152a_0_q#6	How did others in the CIA view Richard Pipes? 
C_94559ad9239b4085889c5365dc3e152a_0_q#7	Besides Richard Pipes, Criticism of Pipes' approach, are there any other interesting aspects about this article? Among members of this school, Lynne Viola and Sheila Fitzpatrick claim that Pipes has focused too narrowly on intellectuals as causal agents.
C_94559ad9239b4085889c5365dc3e152a_0_q#8	What was the result of Richard Pipes' narrow focus on intellectuals as causal agents? Peter Kenez (a one-time PhD student of Pipes') argued that Pipes has approached Soviet History as a prosecutor,
C_94559ad9239b4085889c5365dc3e152a_0_q#9	Aside from the fact that he's a one-time PhD student of Richard Pipes what else can you tell me about Peter Kenez? argued that Pipes has approached Soviet History as a prosecutor, intent solely on proving the criminal intent of the "defendant" to the exclusion of anything else.
C_8d6e244468744c74ab1d3825f5f2c651_1_q#0	When was George Steiner born? George Steiner was born in 1929
C_8d6e244468744c74ab1d3825f5f2c651_1_q#1	Where was George Steiner born? in Paris,
C_8d6e244468744c74ab1d3825f5f2c651_1_q#2	Who were George Steiner's parents? to Viennese Jewish parents Dr Frederick George Steiner and Mrs Else Steiner (nee Franzos).
C_8d6e244468744c74ab1d3825f5f2c651_1_q#3	Did George Steiner have any siblings? ). He has an elder sister, Ruth Lilian,
C_97218761bc9444fe8e066a0b810e3ee6_0_q#0	To what degree was Benjamin Lee Whorf influence on language of thought? the world is presented in a kaleidoscope flux of impressions which has to be organized by our minds
C_97218761bc9444fe8e066a0b810e3ee6_0_q#1	What was Benjamin Lee Whorf's influence? If read superficially, some of Whorf's statements lend themselves to the interpretation that he supported linguistic determinism.
C_97218761bc9444fe8e066a0b810e3ee6_0_q#2	Tell me more about Benjamin Lee Whorf ideas besides supporting linguistic determinism the world is presented in a kaleidoscope flux of impressions which has to be organized by our minds--and this means largely by the linguistic systems of our minds.
C_97218761bc9444fe8e066a0b810e3ee6_0_q#3	Are there any other interesting aspects about this article besides Benjamin Lee Whorf's ideas? Whorf is writing about the terms in which we speak of the world, not the terms in which we think of it.
C_97218761bc9444fe8e066a0b810e3ee6_0_q#4	What does Benjamin Lee Whorf say about how we speak of the world? Whorf noted that to communicate thoughts and experiences with members of a speech community speakers must use the linguistic categories of their shared language,
C_97218761bc9444fe8e066a0b810e3ee6_0_q#5	What were Benjamin Lee Whorf's linguistic categories? categories of their shared language, which requires moulding experiences into the shape of language to speak them
C_97218761bc9444fe8e066a0b810e3ee6_0_q#6	tell me more about categories of shared language theory ". This interpretation is supported by Whorf's subsequent statement that "No individual is free to describe nature with absolute impartiality,
C_97218761bc9444fe8e066a0b810e3ee6_0_q#7	who influenced Benjamin Lee Whorf into belief of "that "No individual is free to describe nature with absolute impartiality"? 
C_503f63c9e521400b85f8c4dc54cbe2e7_0_q#0	What was the industry impact of The Jay Leno Show? NBC became the first large United States network to broadcast the same show every weekday during prime time since ABC's Who Wants to Be a Millionaire?
C_503f63c9e521400b85f8c4dc54cbe2e7_0_q#1	When did The Jay Leno Show begin? in 1999
C_503f63c9e521400b85f8c4dc54cbe2e7_0_q#2	Was The Jay Leno Show show well received? " An industry observer said that Leno, "in all my years, is the biggest risk a network has ever taken."
C_503f63c9e521400b85f8c4dc54cbe2e7_0_q#3	What made The Jay Leno Show a risk? According to former NBC president Fred Silverman, "If the Leno Show works, it will be the most significant thing to happen in broadcast television in the last decade."
C_503f63c9e521400b85f8c4dc54cbe2e7_0_q#4	Besides being a risk, did Leno replace another talk show? 
C_503f63c9e521400b85f8c4dc54cbe2e7_0_q#5	Besides debuting in 1999, what else did you find interesting about The Jay Leno Show? The January 29, 2010 issue of Entertainment Weekly listed the show at the top of a list of the 50 Biggest Bombs in television history.
C_503f63c9e521400b85f8c4dc54cbe2e7_0_q#6	Why did Entertainment Weekly list The Jay Leno show at the top of a list of the 50 Biggest Bombs in television history.? The comment made by the network executives about "launching five shows" was ultimately transformed into the joke that its removal was like "cancelling five shows
C_503f63c9e521400b85f8c4dc54cbe2e7_0_q#7	Besides Entertainment Weekly listing The Jay Leno show at the top of a list of the 50 Biggest Bombs in television history,there anything else I should know? TV Guide similarly listed the show as the biggest blunder in television history in its November 1, 2010 edition.
C_503f63c9e521400b85f8c4dc54cbe2e7_0_q#8	Was Leno optimistic about The Jay Leno show when others were not? 
C_2be54b0aab524171b04b3ebbdb544c3c_1_q#0	Did Bobby Fischer start out playing chess with his family? 
C_2be54b0aab524171b04b3ebbdb544c3c_1_q#1	When was Bobby Fischer born? Bobby Fischer was born at Michael Reese Hospital in Chicago, Illinois, on March 9, 1943.
C_2be54b0aab524171b04b3ebbdb544c3c_1_q#2	How did Bobby Fischer start playing chess? 
C_2be54b0aab524171b04b3ebbdb544c3c_1_q#3	Did Bobby Fischer have any illnesses as a child? 
C_4ca1921d121d4a429db6fd6c230e3571_0_q#0	When did Weeb Ewbank retire? 
C_4ca1921d121d4a429db6fd6c230e3571_0_q#1	Where did Weeb Ewbank go once he retired? Ewbank moved back to Oxford in retirement
C_4ca1921d121d4a429db6fd6c230e3571_0_q#2	Did Weeb Ewbank receive career honors? In addition to the Pro Football Hall of Fame, he was inducted into the Miami University Athletic Hall of Fame in 1969,
C_4ca1921d121d4a429db6fd6c230e3571_0_q#3	How did Weeb Ewbank feel about retirement? that he was glad to be out of coaching.
